,aX,aY,aZ,gX,gY,gZ
0,0.14,-0.40,-0.99,-1.28,-36.56,13.49
1,0.10,-0.45,-0.87,6.10,-3.30,-4.70
2,0.21,-0.33,-0.90,28.93,-9.52,5.98
3,0.14,-0.34,-0.94,14.34,5.68,-8.36
4,0.13,-0.27,-0.92,4.52,-6.35,2.01
5,0.17,-0.31,-0.91,20.32,-3.54,0.92
6,0.12,-0.41,-0.91,-2.26,2.87,-5.31
7,0.07,-0.44,-1.03,25.27,4.52,6.29
8,0.09,-0.49,-0.76,-20.57,20.94,-5.25
9,0.24,-0.37,-1.11,-5.07,-25.21,16.17
10,0.19,-0.49,-0.86,55.05,-1.04,3.60
11,0.38,-0.37,-1.37,-19.10,12.39,-25.70
12,0.69,-0.35,-1.23,55.48,55.36,-39.98
13,-0.28,-0.21,0.08,-45.78,187.32,-72.14
14,-1.23,0.32,0.15,-101.20,272.22,-243.41
15,-1.07,-0.80,0.52,556.95,242.31,226.38
16,-0.86,-0.13,-0.28,231.63,-57.98,117.61
17,-0.78,-0.17,-0.32,296.63,-93.38,98.14
18,-0.27,-1.29,-0.48,10.80,-541.93,102.29
19,-0.62,0.22,-0.56,-215.94,213.62,-390.50
20,-0.75,0.24,-0.03,281.56,209.17,-93.93
21,-0.97,0.60,0.44,-8.73,152.95,-69.52
22,-0.63,-0.29,-0.76,259.58,0.92,-32.71
23,0.31,-0.76,-0.92,15.87,-397.64,189.51
24,-1.34,0.44,-0.31,-161.38,-0.92,-169.74
25,-0.49,0.32,-0.17,39.31,11.78,35.52
26,0.80,-0.25,-1.21,130.68,-321.35,234.38
27,-0.40,0.30,-0.93,-112.92,190.25,-126.95
28,-0.83,1.22,0.44,27.65,321.35,-170.41
29,-0.38,0.61,0.22,-66.35,314.15,-150.51
30,0.71,-0.63,-0.28,-53.41,-446.66,286.62
31,0.89,-0.07,-0.97,35.52,-676.76,400.27
