,aX,aY,aZ,gX,gY,gZ
0,-0.01,-0.18,-0.99,0.06,-0.31,-0.31
1,-0.01,-0.18,-0.98,-0.06,-0.61,-0.24
2,-0.01,-0.18,-0.99,-0.06,-0.92,-0.37
3,-0.01,-0.18,-0.99,0.24,-0.55,-0.18
4,-0.02,-0.18,-0.98,0.06,-0.43,-0.37
5,-0.01,-0.18,-0.98,-0.37,-2.14,-0.24
6,-0.01,-0.18,-0.98,0.12,-0.49,-0.37
7,-0.01,-0.18,-1.00,-0.06,-0.79,-0.18
8,-0.01,-0.17,-0.99,0.06,-0.43,-0.18
9,-0.01,-0.17,-0.99,0.18,-0.12,-0.12
10,-0.01,-0.17,-0.99,0.00,0.55,-0.37
11,-0.00,-0.17,-0.99,0.00,-0.67,-0.18
12,-0.01,-0.18,-0.98,0.24,0.31,-0.61
13,-0.01,-0.18,-0.98,0.24,-0.67,-0.12
14,-0.01,-0.18,-0.98,0.12,-0.67,-0.31
15,-0.01,-0.17,-0.99,0.00,-0.37,-0.37
16,-0.01,-0.17,-0.99,-0.12,-0.73,-0.12
17,-0.01,-0.18,-0.98,-0.06,-0.31,-0.67
18,-0.01,-0.17,-0.98,0.06,-0.18,-0.49
19,-0.01,-0.18,-0.98,-0.61,-1.40,-0.12
20,-0.01,-0.17,-0.99,0.00,-0.61,-0.24
21,-0.00,-0.18,-0.99,0.12,-0.67,-0.31
22,-0.00,-0.17,-0.99,0.06,-0.55,-0.37
23,-0.01,-0.18,-0.98,0.18,-0.55,-0.37
24,-0.01,-0.18,-0.99,0.06,-0.92,-0.24
25,-0.01,-0.18,-0.98,-0.24,-0.67,-0.43
26,-0.01,-0.18,-0.99,0.06,-0.85,-0.37
27,-0.01,-0.17,-0.99,-0.06,-0.67,-0.18
28,-0.01,-0.17,-0.99,0.00,-0.73,-0.24
29,-0.01,-0.18,-0.99,0.12,-0.85,-0.43
30,-0.01,-0.17,-0.99,-0.06,-0.67,-0.06
31,-0.01,-0.18,-0.98,-0.06,-1.04,0.00
