,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.37,-0.73,-1.28
1,-0.04,0.03,-1.00,0.43,-0.55,-0.98
2,-0.04,0.03,-1.00,0.43,-0.31,-1.10
3,-0.04,0.03,-0.99,0.24,-0.18,-1.04
4,-0.03,0.03,-1.01,0.67,-0.49,-1.04
5,-0.04,0.03,-1.01,0.73,-0.31,-0.92
6,-0.03,0.02,-0.99,0.43,-0.49,-1.16
7,-0.04,0.03,-0.99,0.43,-0.31,-1.16
8,-0.04,0.03,-1.00,0.49,-0.31,-1.10
9,-0.04,0.03,-1.00,0.43,-0.61,-1.10
10,-0.04,0.03,-0.99,0.31,-0.43,-1.10
11,-0.04,0.03,-1.00,0.43,-0.67,-1.10
12,-0.03,0.03,-1.00,0.61,-0.49,-0.85
13,-0.03,0.03,-0.99,0.61,-0.49,-1.22
14,-0.03,0.03,-1.00,0.55,-0.79,-1.10
15,-0.04,0.03,-0.99,0.43,-0.49,-1.34
16,-0.04,0.03,-1.00,0.73,-0.37,-1.16
17,-0.03,0.03,-1.00,0.55,-0.49,-1.16
18,-0.04,0.03,-0.99,0.49,-0.55,-1.28
19,-0.04,0.03,-1.00,0.31,-0.49,-1.22
20,-0.03,0.03,-0.99,0.43,-0.49,-1.10
21,-0.04,0.03,-1.00,0.43,-0.49,-1.04
22,-0.04,0.03,-1.00,0.49,-0.67,-1.22
23,-0.03,0.03,-0.99,0.49,-0.49,-1.16
24,-0.04,0.03,-1.00,0.37,-0.55,-1.04
25,-0.03,0.03,-1.00,0.55,-0.61,-1.28
26,-0.04,0.03,-1.00,0.61,-0.49,-1.22
27,-0.04,0.03,-1.00,0.49,-0.49,-0.98
28,-0.04,0.03,-1.01,0.61,-0.37,-1.04
29,-0.04,0.03,-1.00,0.49,-0.61,-1.04
30,-0.04,0.03,-1.00,0.31,-0.61,-1.22
31,-0.03,0.03,-1.00,0.67,-0.37,-0.98
