,aX,aY,aZ,gX,gY,gZ
0,-0.13,0.04,-0.98,0.61,-0.37,-1.10
1,-0.12,0.05,-0.99,0.55,-0.37,-1.16
2,-0.12,0.04,-0.99,0.24,0.00,-1.16
3,-0.12,0.04,-0.99,0.73,-0.31,-1.10
4,-0.13,0.04,-0.99,0.67,-0.24,-0.98
5,-0.12,0.04,-0.98,0.55,-0.61,-1.16
6,-0.12,0.04,-0.99,0.55,-0.55,-1.04
7,-0.12,0.04,-0.99,0.55,-0.24,-1.22
8,-0.12,0.04,-0.99,0.43,-0.37,-1.04
9,-0.12,0.04,-0.99,0.61,-0.67,-1.34
10,-0.12,0.04,-0.98,0.61,-0.49,-1.40
11,-0.12,0.04,-0.99,0.43,-0.18,-0.85
12,-0.13,0.04,-0.99,0.37,-0.73,-1.04
13,-0.12,0.04,-0.99,0.55,-0.31,-1.40
14,-0.12,0.04,-0.99,0.73,-0.55,-1.22
15,-0.13,0.04,-0.99,0.55,-0.37,-1.34
16,-0.12,0.04,-0.99,0.55,-0.43,-1.10
17,-0.12,0.04,-0.99,0.49,-0.67,-1.16
18,-0.12,0.04,-0.99,0.37,-0.61,-1.34
19,-0.12,0.04,-0.99,0.43,-0.55,-1.16
20,-0.13,0.04,-0.99,0.37,-0.55,-1.10
21,-0.12,0.04,-0.99,0.43,-0.31,-1.16
22,-0.13,0.04,-0.99,0.61,-0.31,-1.04
23,-0.13,0.04,-0.99,0.55,-0.73,-1.16
24,-0.12,0.04,-0.99,0.55,-0.24,-1.22
25,-0.12,0.04,-0.99,0.49,-0.61,-1.10
26,-0.13,0.04,-0.99,0.55,-0.18,-1.10
27,-0.13,0.04,-0.99,0.31,-0.24,-1.04
28,-0.13,0.04,-0.99,0.55,-0.37,-1.22
29,-0.12,0.04,-0.99,0.61,-0.43,-1.10
30,-0.12,0.04,-0.99,0.37,-0.24,-1.10
31,-0.13,0.04,-0.99,0.43,-0.31,-1.10
