,aX,aY,aZ,gX,gY,gZ
0,0.83,-0.31,0.05,-75.13,27.71,39.67
1,1.08,-0.32,-0.02,-27.16,-11.05,-42.05
2,1.38,-0.34,0.00,65.12,-32.96,-86.06
3,1.40,-0.06,0.04,100.16,-33.08,-173.71
4,0.93,-0.22,0.02,-12.39,-18.80,-257.02
5,0.74,0.07,-0.11,61.95,-31.92,-127.62
6,1.38,0.08,-0.01,102.29,-29.97,79.41
7,1.76,-0.36,0.08,-78.19,-41.69,271.79
8,1.17,-0.31,-0.10,-162.41,10.99,271.18
9,0.88,-0.37,-0.02,43.82,10.25,78.74
10,1.07,-0.32,-0.03,-73.49,-4.33,-57.68
11,1.70,-0.00,0.12,-8.48,-15.08,-115.54
12,1.41,-0.17,0.10,43.46,-30.82,-273.93
13,0.72,0.23,0.01,31.07,-26.73,-272.58
14,1.25,-0.13,-0.02,97.29,-22.89,-86.30
15,1.69,-0.27,0.08,-54.75,-25.45,223.33
16,1.21,-0.37,0.02,-163.88,23.07,236.33
17,0.93,-0.26,-0.01,17.70,51.33,160.58
18,0.93,-0.37,0.02,-53.22,5.13,-2.93
19,1.31,-0.29,-0.01,14.22,-12.63,-79.71
20,1.55,-0.14,-0.02,40.10,-26.31,-141.36
21,1.12,-0.12,-0.02,67.26,-32.96,-251.71
22,0.70,-0.17,0.02,-19.10,-10.25,-219.18
23,1.37,-0.19,0.05,41.75,-15.50,-52.92
24,1.66,-0.34,0.05,-44.74,-20.20,278.75
25,1.05,-0.35,-0.10,-52.98,21.24,259.89
26,0.89,-0.28,-0.04,-67.44,5.00,65.00
27,1.13,-0.35,-0.03,-33.02,0.43,-55.18
28,1.47,-0.57,0.09,-47.12,-16.97,-128.66
29,1.37,-0.23,0.05,-10.62,-57.86,-235.29
30,0.86,-0.22,0.14,-11.11,-85.63,-262.39
31,0.66,0.04,-0.06,89.23,-55.79,-115.36
