,aX,aY,aZ,gX,gY,gZ
0,-0.88,0.53,-0.07,357.06,-215.15,8.97
1,-0.93,0.67,-0.43,398.50,-188.35,-50.05
2,-0.48,0.75,0.02,527.65,-257.57,30.40
3,-0.57,0.93,-0.11,445.74,-151.43,-0.98
4,-0.25,1.01,-0.02,277.47,-120.85,-169.43
5,-0.51,0.85,-0.15,-228.58,102.42,-39.67
6,-0.73,0.02,-0.05,-350.46,171.88,172.55
7,-1.09,0.45,-0.16,-438.11,218.14,-11.17
8,-1.19,0.13,0.32,-344.67,91.13,-316.10
9,-0.73,-0.11,0.06,-184.51,339.36,319.46
10,-0.96,-0.12,-0.17,31.74,-116.15,-24.54
11,-0.57,0.58,-0.25,331.30,-165.47,36.74
12,0.29,1.33,-0.87,643.43,-119.51,58.04
13,-0.75,0.34,-0.20,-37.66,-75.26,87.83
14,-0.72,0.47,0.25,-127.93,8.79,26.12
15,-1.09,0.51,0.14,-688.42,281.56,-159.61
16,-0.59,0.86,0.61,-439.88,406.07,38.88
17,-0.50,0.67,-0.52,-505.13,295.04,-91.19
18,-0.52,0.89,0.35,78.37,22.40,-107.85
19,-0.74,0.69,0.16,168.15,-98.69,-65.43
20,-0.72,0.45,0.20,189.70,-90.94,118.35
21,-0.84,0.58,0.12,114.20,-99.67,-26.73
22,-0.59,0.79,0.16,10.74,32.71,-219.18
23,-0.46,1.25,-0.11,-136.35,120.73,144.04
24,-0.50,0.69,-0.17,-197.33,58.04,169.92
25,-0.96,0.32,0.26,178.34,-32.10,-73.85
26,-1.03,0.47,-0.02,308.35,-246.64,-27.83
27,-0.89,0.32,-0.13,344.54,-217.04,104.19
28,-0.99,0.35,0.12,331.24,-122.99,-24.23
29,-0.89,0.33,-0.01,41.56,4.33,-18.01
30,-0.74,0.48,0.14,-232.54,176.03,55.05
31,-0.52,1.22,0.18,-374.39,202.94,92.71
