,aX,aY,aZ,gX,gY,gZ
0,0.07,-0.41,-0.94,7.51,-3.36,-4.88
1,0.12,-0.38,-0.93,-10.25,3.97,-6.23
2,-0.04,-0.48,-0.89,-0.92,17.03,-15.93
3,-0.00,-0.50,-0.88,5.43,-0.18,-2.50
4,0.01,-0.44,-0.90,6.65,2.20,-7.02
5,0.00,-0.39,-0.90,20.02,-9.22,0.55
6,-0.01,-0.51,-0.89,-7.14,-0.67,-4.76
7,0.04,-0.46,-0.89,-10.99,-11.41,-13.43
8,0.01,-0.40,-0.92,-11.66,6.41,-1.46
9,-0.00,-0.46,-0.89,5.49,7.87,-6.23
10,0.08,-0.42,-0.93,2.87,-7.20,1.77
11,0.05,-0.36,-0.89,20.69,-8.00,-0.43
12,-0.02,-0.43,-0.92,-53.28,-4.33,-0.06
13,0.01,-0.27,-0.89,19.23,-1.89,-17.03
14,0.09,-0.60,-0.92,-28.08,6.84,4.58
15,0.08,-0.78,-0.90,25.88,10.80,-17.03
16,-0.31,-0.24,-0.67,-57.07,-5.74,-111.33
17,-0.29,-0.06,-0.98,-13.61,-51.09,-151.92
18,-0.01,-0.37,-0.88,-38.57,-62.56,-59.14
19,0.19,-0.46,-1.26,32.53,-61.77,-16.66
20,0.09,-0.57,-0.90,-4.15,-30.09,12.63
21,-0.01,-0.48,-0.89,-1.34,7.08,11.66
22,0.03,-0.41,-0.91,44.74,-2.38,-12.15
23,0.04,-0.41,-0.92,-23.13,-7.69,5.07
24,0.03,-0.44,-0.91,20.39,-3.48,-5.13
25,0.05,-0.41,-0.90,-0.12,-1.04,-1.22
26,0.05,-0.38,-0.93,-1.53,0.61,-1.40
27,0.04,-0.40,-0.93,5.19,-1.59,-0.67
28,0.05,-0.40,-0.92,0.61,-0.85,-0.73
29,0.04,-0.40,-0.92,-0.18,-1.22,-1.22
30,0.04,-0.39,-0.92,2.44,-0.49,-1.28
31,0.04,-0.41,-0.92,1.34,-0.06,-0.67
