,aX,aY,aZ,gX,gY,gZ
0,2.34,-0.96,0.46,-439.39,-21.24,253.23
1,0.49,-1.24,-0.44,212.28,-10.99,69.82
2,0.80,-0.79,-0.13,31.80,24.41,-138.67
3,2.66,-0.27,0.14,289.79,171.20,-252.56
4,4.09,0.14,0.11,203.92,281.49,-329.22
5,2.77,0.12,0.27,-24.54,401.37,-319.89
6,0.75,0.35,0.38,-48.03,251.40,-267.64
7,-0.01,0.42,0.17,28.38,81.54,-11.72
8,3.20,0.08,0.54,71.78,-391.11,479.06
9,4.04,-0.03,0.27,-222.72,-336.18,378.48
10,1.87,-0.76,0.13,-295.10,-44.43,168.40
11,0.58,-1.11,-0.28,140.32,17.64,78.86
12,0.89,-0.50,-0.08,74.52,37.60,-121.52
13,2.58,-0.23,0.11,84.17,197.39,-323.18
14,3.57,0.27,0.16,216.55,184.20,-377.75
15,1.93,0.10,0.14,1.40,286.93,-283.63
16,0.81,0.23,0.32,-47.49,158.51,-234.44
17,0.20,0.14,0.03,-18.74,16.60,-65.73
18,2.81,-0.43,0.32,84.11,-377.93,449.89
19,2.40,0.21,0.02,-100.95,-239.20,174.44
20,1.39,-0.52,0.08,-431.64,-42.42,29.72
21,0.66,-0.90,0.00,20.08,56.64,19.29
22,1.14,-0.32,-0.07,91.67,40.34,-146.24
23,2.05,-0.29,0.17,64.58,68.12,-296.08
24,2.09,-0.00,0.02,139.34,91.55,-275.39
25,1.34,0.03,-0.02,10.80,116.82,-239.69
26,0.65,0.01,-0.08,21.48,87.10,-146.61
27,2.35,0.25,-0.61,-133.06,-293.76,429.38
28,1.56,-0.08,0.01,-30.76,-69.15,145.81
29,1.09,-0.34,0.01,-290.28,1.16,-12.88
30,0.76,-0.55,-0.04,49.68,26.61,37.66
31,1.22,-0.23,-0.08,131.96,10.44,-97.60
