,aX,aY,aZ,gX,gY,gZ
0,-0.00,-0.20,-0.95,-76.72,-0.67,28.81
1,0.00,-0.41,-0.87,11.41,6.23,-13.49
2,0.02,-0.57,-0.96,29.30,-20.75,-1.59
3,0.00,-0.44,-0.91,9.95,9.09,-2.81
4,0.03,-0.02,-1.03,-81.48,-12.39,32.53
5,0.06,-0.49,-0.90,3.48,3.17,-4.82
6,0.09,-0.54,-0.82,26.25,6.10,-8.61
7,0.02,-0.40,-0.91,5.55,-6.90,-0.31
8,0.01,-0.57,-0.91,10.44,10.19,-10.31
9,0.02,-0.38,-0.92,42.42,-13.79,-14.89
10,0.03,-0.41,-0.90,2.26,4.94,3.11
11,0.03,-0.35,-0.92,-13.12,-13.92,12.39
12,0.03,-0.40,-0.91,-0.24,0.31,-3.91
13,0.04,-0.38,-0.92,8.00,-2.14,-2.32
14,0.03,-0.40,-0.92,1.95,-0.67,1.22
15,0.04,-0.41,-0.92,3.17,-4.58,-0.43
16,0.05,-0.38,-0.94,0.24,1.46,-1.53
17,0.06,-0.47,-0.89,2.38,2.44,-3.78
18,0.04,-0.37,-0.93,8.97,-6.35,-0.67
19,0.06,-0.40,-0.90,-14.34,7.26,-3.11
20,0.02,-0.47,-0.90,11.17,-4.70,-0.31
21,0.07,-0.36,-0.93,-16.36,-4.70,2.44
22,0.03,-0.44,-0.92,5.86,4.58,-2.87
23,0.04,-0.42,-0.91,11.84,-1.83,-1.71
24,0.04,-0.41,-0.91,-0.61,0.18,-0.18
25,0.05,-0.37,-0.94,3.60,-1.04,-0.12
26,0.06,-0.40,-0.90,-4.46,-1.40,-1.83
27,-0.01,-0.40,-0.95,9.40,0.49,-6.29
28,0.12,-0.29,-0.95,17.82,1.46,-14.47
29,-0.01,-0.54,-0.91,-0.12,7.45,-4.88
30,0.04,-0.40,-0.91,14.77,-7.51,-7.45
31,0.01,-0.44,-0.91,-3.11,2.62,-2.14
