,aX,aY,aZ,gX,gY,gZ
0,2.06,-0.38,-0.25,83.92,-220.40,246.83
1,1.46,-0.11,-0.22,-193.42,-81.36,3.42
2,0.84,-0.58,-0.25,-204.47,19.84,-4.52
3,0.99,-0.56,-0.39,33.08,13.67,-8.91
4,0.14,-0.15,-0.15,2.08,67.44,-55.66
5,1.47,-0.38,-0.18,-42.36,103.88,-238.46
6,1.15,-0.22,-0.00,33.02,65.06,-203.74
7,0.74,0.19,0.07,34.30,34.06,-65.86
8,1.77,-0.20,0.09,-124.27,-168.76,305.66
9,1.75,-0.37,0.03,106.02,-127.38,215.88
10,1.08,-0.12,-0.50,-127.01,-102.23,44.74
11,1.22,-0.31,-0.66,-153.99,56.21,-102.23
12,1.93,-0.46,-0.66,-80.20,138.98,-320.37
13,1.27,-0.08,-0.30,27.65,199.46,-261.78
14,0.60,0.80,0.08,-105.35,69.89,-152.83
15,0.75,0.32,-0.03,-64.64,-59.63,201.60
16,1.85,-0.64,-0.05,17.27,-155.21,449.95
17,1.77,-0.60,-0.26,242.74,-134.70,258.48
18,1.05,0.23,-0.63,-62.62,55.24,-113.10
19,1.33,-0.17,-0.26,134.58,127.44,22.46
20,1.45,-0.21,-0.14,-286.19,135.19,-264.59
21,1.21,-0.28,0.09,21.18,70.62,-272.89
22,0.57,0.35,0.08,117.31,4.58,-94.60
23,0.79,0.14,-0.11,70.01,-128.48,205.26
24,1.62,-0.13,-0.13,101.93,-259.34,308.78
25,1.53,-0.08,-0.30,20.51,-119.63,150.51
26,1.10,-0.26,-0.40,-44.92,57.50,-77.94
27,1.16,-0.57,-0.64,-100.40,155.94,-176.15
28,1.45,-0.27,-0.22,-189.70,156.19,-288.88
29,0.92,-0.13,-0.09,23.44,60.97,-194.58
30,0.48,0.13,-0.05,31.80,-13.37,-2.81
31,1.49,-0.02,-0.39,90.82,-182.62,295.17
