,aX,aY,aZ,gX,gY,gZ
0,0.70,1.12,-0.66,85.88,-178.28,-291.50
1,-0.08,0.23,-0.64,64.03,-108.28,257.32
2,-0.60,-0.14,-0.60,-1.34,2.38,307.31
3,-1.48,-0.69,-0.41,37.35,0.31,201.84
4,-0.51,-0.44,-0.51,-37.17,100.65,54.75
5,3.73,3.01,-1.24,-54.38,-58.11,-298.40
6,-0.29,0.56,-1.02,-203.86,4.52,-37.48
7,-0.50,-0.23,-0.57,128.11,32.23,222.78
8,-1.51,-0.81,-0.05,131.59,65.12,251.83
9,-0.61,-0.53,-0.46,-24.84,65.00,36.13
10,1.80,1.23,-0.53,-128.36,-69.34,-356.38
11,0.41,1.35,-0.78,105.10,-275.88,-523.19
12,-0.00,0.30,-0.78,34.48,-24.60,229.80
13,-1.11,-1.28,-0.59,32.53,-24.72,318.24
14,-0.74,-0.74,-0.12,18.31,120.00,218.69
15,4.24,1.71,0.27,-97.17,-28.08,-502.38
16,0.82,0.97,-0.97,-92.59,-294.62,-477.17
17,-0.01,0.15,-0.59,34.36,6.90,256.53
18,-1.36,-0.61,-0.13,59.51,44.07,316.10
19,-0.83,-0.27,-0.26,-57.98,129.58,82.58
20,2.55,0.86,-0.76,-139.10,-123.96,-379.94
21,0.71,0.39,-1.44,-232.42,-138.06,-516.11
22,-0.15,-0.29,-0.75,140.44,-13.92,386.47
23,-1.43,-1.03,-0.45,184.51,-53.10,437.50
24,-0.53,-0.36,0.12,60.79,213.50,169.86
25,1.78,0.87,-1.75,-45.04,-24.17,-593.44
26,0.49,0.35,-1.04,-32.71,-213.01,191.04
27,-0.72,-0.07,0.14,184.20,124.08,341.49
28,-1.53,-0.39,0.22,112.37,54.38,245.36
29,-0.26,-0.39,-0.71,-240.60,-29.79,-25.21
30,0.61,0.62,-1.99,-343.08,-249.76,-499.57
31,-0.42,0.09,-0.79,172.73,47.36,194.76
