,aX,aY,aZ,gX,gY,gZ
0,0.20,0.02,-0.98,0.37,-0.12,-1.16
1,0.21,0.02,-0.97,0.92,0.12,-0.98
2,0.20,0.02,-0.98,0.37,-0.67,-1.10
3,0.20,0.02,-0.98,0.55,-0.06,-1.16
4,0.20,0.02,-0.97,0.73,-0.24,-1.34
5,0.20,0.02,-0.97,0.12,-0.73,-1.10
6,0.20,0.02,-0.97,0.55,0.06,-1.22
7,0.20,0.02,-0.98,0.31,-0.24,-1.10
8,0.20,0.02,-0.98,0.55,-0.73,-1.04
9,0.20,0.02,-0.98,0.24,-0.61,-1.04
10,0.20,0.02,-0.98,0.79,-0.49,-1.04
11,0.20,0.02,-0.98,0.24,-0.37,-1.40
12,0.20,0.02,-0.98,0.43,-0.55,-1.04
13,0.20,0.02,-0.98,0.67,-0.37,-1.40
14,0.20,0.02,-0.98,0.24,-0.24,-0.98
15,0.20,0.02,-0.97,0.43,-0.37,-1.28
16,0.20,0.02,-0.98,0.24,-0.24,-1.16
17,0.19,0.02,-0.97,0.24,-0.43,-1.04
18,0.20,0.02,-0.97,0.37,-0.37,-1.28
19,0.20,0.02,-0.97,-0.06,-0.18,-1.22
20,0.20,0.02,-0.98,0.49,-0.37,-1.28
21,0.20,0.02,-0.98,0.31,-0.31,-1.16
22,0.20,0.02,-0.98,0.37,-0.24,-0.98
23,0.20,0.02,-0.98,0.61,-0.37,-1.16
24,0.20,0.02,-0.98,0.43,-0.73,-0.98
25,0.20,0.02,-0.97,0.73,-0.31,-1.04
26,0.20,0.02,-0.98,0.24,-0.31,-1.16
27,0.20,0.02,-0.98,0.37,-0.31,-1.22
28,0.20,0.02,-0.98,0.37,-0.31,-1.16
29,0.20,0.02,-0.98,0.61,-0.37,-1.04
30,0.20,0.02,-0.98,0.79,-0.55,-1.28
31,0.20,0.02,-0.98,0.18,-0.31,-1.04
