,aX,aY,aZ,gX,gY,gZ
0,-0.09,-0.08,-0.99,0.06,-0.67,-1.04
1,-0.09,-0.07,-0.99,0.18,-0.18,-1.04
2,-0.09,-0.07,-0.99,1.53,-0.37,-1.34
3,-0.09,-0.08,-0.99,-0.43,-0.85,-1.10
4,-0.10,-0.06,-0.99,0.79,-0.55,-1.10
5,-0.09,-0.07,-0.99,0.55,-0.55,-1.04
6,-0.09,-0.07,-0.99,0.06,0.18,-1.28
7,-0.09,-0.07,-0.99,1.40,-0.43,-1.10
8,-0.09,-0.08,-0.99,-0.24,-1.04,-1.16
9,-0.10,-0.06,-1.00,0.43,-0.18,-1.04
10,-0.09,-0.07,-1.00,1.10,-0.18,-1.04
11,-0.09,-0.07,-0.99,-0.18,-0.73,-1.10
12,-0.10,-0.07,-0.99,1.28,-0.24,-1.16
13,-0.09,-0.08,-0.99,0.12,-0.92,-1.46
14,-0.09,-0.07,-0.99,0.06,-0.37,-0.98
15,-0.09,-0.06,-0.99,1.16,-0.49,-1.28
16,-0.09,-0.07,-0.99,-0.31,-1.16,-1.16
17,-0.10,-0.06,-1.00,0.92,-0.37,-1.34
18,-0.09,-0.07,-0.99,0.92,-0.55,-0.98
19,-0.09,-0.07,-1.00,-0.24,-0.85,-1.10
20,-0.09,-0.07,-0.99,1.16,-0.37,-1.22
21,-0.08,-0.07,-0.99,0.31,-0.73,-1.40
22,-0.09,-0.06,-0.99,0.00,-0.18,-1.10
23,-0.09,-0.07,-0.99,1.22,-0.31,-1.10
24,-0.09,-0.07,-1.00,-0.55,-0.98,-1.46
25,-0.10,-0.06,-1.00,0.92,-0.18,-1.10
26,-0.09,-0.07,-0.99,0.67,-0.73,-1.10
27,-0.09,-0.07,-0.99,0.00,-0.73,-1.34
28,-0.09,-0.07,-0.99,1.28,-0.18,-1.22
29,-0.09,-0.07,-0.99,-0.12,-0.73,-1.22
30,-0.09,-0.06,-0.98,0.55,-0.49,-1.16
31,-0.09,-0.07,-0.99,1.46,-0.37,-0.98
