,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.98,0.43,-0.55,-1.28
1,-0.05,0.16,-0.98,0.67,-0.55,-1.16
2,-0.05,0.16,-0.99,0.61,-0.49,-0.92
3,-0.05,0.16,-0.98,0.67,-0.31,-0.98
4,-0.05,0.16,-0.99,0.31,-0.31,-1.22
5,-0.04,0.16,-0.98,0.49,-0.49,-0.98
6,-0.05,0.16,-0.97,0.61,-0.24,-1.34
7,-0.05,0.16,-0.98,0.37,-0.79,-1.16
8,-0.05,0.15,-0.97,0.55,-0.61,-1.22
9,-0.05,0.16,-0.98,0.37,-0.24,-1.22
10,-0.05,0.16,-0.98,0.43,-0.43,-1.04
11,-0.05,0.16,-0.98,0.43,-0.79,-1.10
12,-0.05,0.16,-0.98,0.37,-0.12,-1.10
13,-0.05,0.15,-0.98,0.49,-0.43,-1.10
14,-0.04,0.16,-0.98,0.24,-0.18,-1.28
15,-0.05,0.16,-0.98,0.61,-0.92,-1.10
16,-0.04,0.16,-0.99,0.49,-0.61,-1.16
17,-0.04,0.15,-0.98,0.43,-0.43,-1.10
18,-0.05,0.16,-0.98,0.49,-0.49,-1.40
19,-0.05,0.16,-0.99,0.49,-0.43,-1.16
20,-0.05,0.16,-0.99,0.43,-0.06,-1.28
21,-0.05,0.16,-0.98,0.67,-0.67,-1.22
22,-0.05,0.16,-0.98,0.49,-0.12,-1.16
23,-0.05,0.16,-0.98,0.55,-0.67,-1.10
24,-0.05,0.15,-0.98,0.61,-0.43,-1.22
25,-0.05,0.16,-0.98,0.55,-0.37,-1.10
26,-0.05,0.16,-0.99,0.55,-0.49,-1.04
27,-0.05,0.16,-0.98,0.55,-0.55,-1.10
28,-0.05,0.16,-0.98,0.49,-0.79,-1.22
29,-0.05,0.16,-0.99,0.55,-0.43,-1.28
30,-0.05,0.15,-0.98,0.43,-0.49,-1.22
31,-0.05,0.16,-0.98,0.43,-0.24,-1.16
