,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.55,-0.67,-0.98
1,0.15,-0.05,-0.99,0.49,-0.43,-0.98
2,0.15,-0.04,-0.99,0.24,-0.61,-1.10
3,0.15,-0.04,-0.99,0.43,-0.67,-1.22
4,0.15,-0.04,-0.99,0.43,-0.43,-0.98
5,0.15,-0.04,-0.98,0.43,-0.67,-1.04
6,0.15,-0.04,-0.99,0.31,-0.67,-1.16
7,0.15,-0.04,-0.98,0.43,-0.31,-1.10
8,0.15,-0.04,-0.99,0.24,-0.55,-1.16
9,0.15,-0.05,-0.99,0.43,-0.43,-1.10
10,0.15,-0.04,-0.99,0.37,-0.73,-0.98
11,0.15,-0.04,-0.98,0.55,-0.73,-1.16
12,0.15,-0.04,-0.99,0.37,-0.37,-1.22
13,0.15,-0.04,-0.99,0.24,-0.31,-1.16
14,0.15,-0.04,-0.99,0.43,-0.55,-1.28
15,0.15,-0.04,-0.98,0.37,-0.55,-1.22
16,0.15,-0.04,-0.99,0.31,-0.49,-1.22
17,0.15,-0.04,-0.99,0.31,-0.55,-1.40
18,0.15,-0.04,-0.98,0.49,-0.67,-1.22
19,0.14,-0.04,-0.99,0.18,-0.37,-1.34
20,0.15,-0.05,-0.99,1.53,-1.16,-1.34
21,0.15,-0.04,-0.99,1.28,-0.55,-1.28
22,0.15,-0.04,-0.99,0.61,-0.37,-1.10
23,0.15,-0.04,-0.98,0.61,-1.22,-1.16
24,0.14,-0.05,-0.98,0.79,-0.43,-1.16
25,0.15,-0.04,-0.99,0.49,-0.55,-1.34
26,0.15,-0.04,-0.99,0.43,-0.61,-1.22
27,0.15,-0.04,-0.99,0.49,-0.79,-0.92
28,0.14,-0.04,-0.98,0.43,-0.49,-1.16
29,0.15,-0.04,-0.99,0.49,-0.61,-0.92
30,0.15,-0.05,-0.99,0.55,-0.67,-1.34
31,0.15,-0.04,-0.99,0.49,-0.67,-1.10
