,aX,aY,aZ,gX,gY,gZ
0,-0.54,-0.62,-0.52,-7.57,-21.00,-16.97
1,-0.69,-0.72,-0.37,56.88,4.03,-13.61
2,-0.85,-1.17,-0.29,-180.05,-53.28,-47.00
3,-0.62,-0.65,-0.25,77.21,-69.03,-44.19
4,-0.24,0.13,-0.57,160.40,-144.10,-86.36
5,0.04,0.26,-0.79,234.38,-123.66,-99.91
6,0.07,0.56,-0.66,140.75,-86.73,-83.01
7,0.18,1.05,-0.54,234.19,-65.86,-64.58
8,0.12,1.00,-0.54,255.62,-4.33,33.20
9,0.03,0.80,-0.47,26.43,-1.34,-29.85
10,0.38,0.65,-0.84,-169.98,11.60,-80.87
11,0.39,0.44,-0.92,13.06,-15.44,-20.87
12,0.36,0.58,-1.01,-80.38,-15.01,1.71
13,0.29,0.24,-0.90,-99.43,-1.10,51.51
14,0.03,-0.03,-0.94,-87.89,42.30,31.01
15,-0.11,-0.00,-0.94,-49.07,62.13,27.83
16,-0.20,-0.44,-0.87,-74.65,30.03,34.79
17,-0.21,-0.48,-0.89,-89.90,23.62,31.13
18,-0.05,-0.66,-0.84,-87.83,13.98,-7.02
19,-0.24,-0.73,-0.75,-39.31,20.51,4.33
20,-0.32,-0.43,-0.82,-7.39,40.89,-2.50
21,-0.35,-0.61,-0.67,24.78,35.40,5.55
22,-0.30,-0.72,-0.76,-17.58,31.01,36.13
23,-0.31,-0.43,-0.75,-2.01,25.27,19.23
24,-0.15,-0.89,-0.95,77.45,-2.56,18.98
25,-0.32,-0.89,-0.75,0.31,49.38,-12.63
26,-0.97,0.06,-0.32,111.82,126.22,-123.11
27,-0.64,0.47,-0.56,97.60,59.75,-203.00
28,-0.45,0.79,-0.58,167.05,24.60,-136.66
29,-0.52,0.73,-0.26,53.22,99.98,-12.15
30,-0.65,0.56,0.05,66.96,110.05,79.65
31,-0.80,0.47,0.11,60.61,88.32,85.21
