,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.43,-0.24,-0.98
1,-0.03,0.03,-1.00,0.55,-0.43,-1.22
2,-0.03,0.03,-0.99,0.37,-0.61,-0.98
3,-0.04,0.03,-1.00,0.49,-0.61,-0.98
4,-0.03,0.03,-1.00,0.55,-0.73,-0.98
5,-0.03,0.03,-1.00,0.49,-0.12,-1.10
6,-0.04,0.03,-1.00,0.49,-0.61,-1.28
7,-0.03,0.03,-1.00,0.55,-0.31,-1.04
8,-0.04,0.03,-1.00,0.37,-0.61,-0.92
9,-0.04,0.03,-1.00,0.37,-0.43,-0.92
10,-0.03,0.03,-1.00,0.61,-0.67,-1.22
11,-0.04,0.03,-0.99,0.73,-0.43,-0.79
12,-0.04,0.03,-0.99,0.55,-0.55,-1.40
13,-0.04,0.03,-1.00,0.37,-0.24,-0.98
14,-0.04,0.03,-1.00,0.49,-0.67,-1.10
15,-0.04,0.03,-0.99,0.55,-0.55,-1.16
16,-0.04,0.03,-1.00,0.61,-0.12,-1.22
17,-0.04,0.03,-0.99,0.61,-0.55,-1.16
18,-0.03,0.03,-1.00,0.31,-0.61,-1.10
19,-0.04,0.03,-0.99,0.49,-0.37,-1.22
20,-0.04,0.03,-0.99,0.49,-0.55,-1.22
21,-0.04,0.03,-1.00,0.43,-0.37,-1.04
22,-0.03,0.03,-0.99,0.49,-0.43,-1.22
23,-0.04,0.03,-1.00,0.43,-0.37,-1.16
24,-0.04,0.03,-0.99,0.37,-0.55,-1.40
25,-0.03,0.03,-1.00,0.37,-0.31,-1.16
26,-0.04,0.03,-1.00,0.67,-0.43,-0.98
27,-0.03,0.03,-1.00,0.55,-0.55,-0.92
28,-0.04,0.04,-0.99,0.55,-0.49,-0.98
29,-0.04,0.03,-0.99,0.49,-0.49,-1.04
30,-0.04,0.03,-0.99,0.55,-0.55,-1.10
31,-0.04,0.03,-1.00,0.61,-0.43,-1.16
