,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.55,-0.55,-1.28
1,0.15,-0.04,-0.99,0.24,-0.43,-1.10
2,0.15,-0.04,-0.99,0.43,-0.49,-1.40
3,0.15,-0.04,-0.99,0.61,-0.43,-1.22
4,0.15,-0.04,-0.99,0.43,-0.73,-1.46
5,0.15,-0.04,-0.99,0.24,-0.67,-1.16
6,0.15,-0.04,-0.98,0.49,-0.49,-1.22
7,0.15,-0.05,-0.98,0.43,-0.37,-1.10
8,0.15,-0.04,-0.98,0.24,-0.73,-0.85
9,0.15,-0.05,-0.99,0.61,-0.79,-1.16
10,0.15,-0.04,-0.99,0.18,-0.67,-1.04
11,0.15,-0.04,-0.99,0.24,0.06,-1.16
12,0.15,-0.05,-0.99,0.73,-0.49,-1.10
13,0.15,-0.04,-0.99,0.31,-0.37,-1.22
14,0.15,-0.04,-0.99,0.31,-0.55,-1.04
15,0.15,-0.04,-0.99,0.67,-0.55,-1.04
16,0.15,-0.04,-0.98,0.73,-0.73,-1.04
17,0.15,-0.04,-0.99,0.31,-0.43,-0.79
18,0.15,-0.04,-0.99,0.67,-0.55,-1.10
19,0.15,-0.05,-0.98,0.61,-0.24,-1.10
20,0.15,-0.04,-0.99,0.31,-0.92,-1.34
21,0.15,-0.04,-0.98,0.55,-0.73,-1.40
22,0.15,-0.04,-0.98,0.55,-0.61,-1.22
23,0.15,-0.04,-0.99,0.31,-0.61,-1.16
24,0.15,-0.05,-0.99,0.61,-0.12,-1.28
25,0.15,-0.04,-0.98,0.31,-0.49,-1.28
26,0.15,-0.04,-0.98,0.55,-0.49,-1.22
27,0.15,-0.04,-0.99,0.43,-0.67,-1.16
28,0.15,-0.05,-0.98,0.43,-0.61,-1.40
29,0.15,-0.04,-0.99,0.37,-0.61,-1.16
30,0.15,-0.04,-0.99,0.61,-0.49,-1.22
31,0.15,-0.04,-0.98,0.61,-0.79,-1.22
