,aX,aY,aZ,gX,gY,gZ
0,1.45,-0.00,0.11,-2.62,-38.33,141.42
1,1.64,-0.36,0.21,-95.83,-42.60,242.25
2,1.15,-0.19,0.05,-155.40,23.38,232.12
3,0.90,-0.38,0.07,55.79,-2.38,94.73
4,1.12,-0.29,0.06,-88.68,-15.26,-22.03
5,1.41,-0.11,0.15,125.92,-4.82,-66.89
6,1.43,0.09,0.24,97.78,20.51,-180.60
7,1.05,0.06,0.12,177.31,75.81,-176.76
8,0.71,0.08,0.05,-76.72,40.04,-177.80
9,1.36,0.07,0.14,-29.24,5.62,-41.32
10,1.55,-0.26,0.22,-97.96,-18.74,209.59
11,1.10,-0.49,0.13,-204.16,16.36,223.57
12,0.90,-0.30,0.08,45.78,15.50,127.93
13,1.04,-0.32,0.04,-71.04,-21.12,-34.06
14,1.35,-0.11,0.12,103.88,-14.16,-54.44
15,1.52,0.01,0.15,123.29,16.17,-144.29
16,1.21,0.08,0.16,116.76,50.05,-197.08
17,0.70,0.26,0.08,-13.06,36.80,-205.20
18,0.99,0.06,0.04,34.24,5.55,-50.66
19,1.51,-0.09,0.09,-23.07,-37.60,159.24
20,1.49,-0.33,0.20,-110.29,-39.79,263.73
21,1.03,-0.25,0.09,-107.48,20.02,207.52
22,0.91,-0.47,0.09,-87.83,-9.89,8.36
23,1.23,-0.11,0.09,102.17,1.65,0.06
24,1.42,-0.12,0.09,147.64,3.60,-87.95
25,1.36,0.07,0.19,77.33,30.03,-205.08
26,0.87,0.22,0.06,54.14,37.23,-224.06
27,0.97,0.23,0.05,6.35,16.72,-134.40
28,1.65,0.01,0.15,-70.68,-10.99,132.02
29,1.63,-0.27,0.26,-72.08,-6.53,256.47
30,0.99,-0.75,0.21,-175.84,38.94,244.87
31,0.79,-0.31,0.13,-2.01,35.28,127.20
