,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.43,-0.49,-1.04
1,0.15,0.10,-0.98,0.61,-0.49,-1.10
2,0.15,0.10,-0.98,0.37,-0.67,-1.22
3,0.14,0.10,-0.98,0.73,-0.85,-1.22
4,0.15,0.09,-0.98,0.55,-0.18,-1.16
5,0.15,0.10,-0.99,0.43,-0.31,-1.34
6,0.15,0.10,-0.99,0.43,-0.61,-1.04
7,0.15,0.10,-0.98,0.31,-0.49,-1.22
8,0.15,0.10,-0.98,0.37,-0.49,-1.10
9,0.15,0.10,-0.98,0.37,-0.24,-1.28
10,0.15,0.10,-0.98,0.37,-0.67,-0.98
11,0.15,0.10,-0.98,0.55,-0.79,-1.28
12,0.15,0.10,-0.98,0.37,-0.79,-1.10
13,0.15,0.10,-0.98,0.43,-0.49,-1.22
14,0.15,0.10,-0.98,0.79,-0.43,-1.22
15,0.14,0.10,-0.97,0.24,-0.43,-1.16
16,0.15,0.10,-0.98,0.49,-0.61,-0.98
17,0.15,0.10,-0.97,0.49,-0.85,-1.22
18,0.15,0.10,-0.98,0.55,-0.43,-0.98
19,0.15,0.10,-0.98,0.43,-0.55,-1.22
20,0.15,0.10,-0.98,0.49,-0.49,-1.22
21,0.15,0.10,-0.98,0.98,-0.49,-1.46
22,0.14,0.10,-0.98,0.49,-0.49,-1.10
23,0.15,0.10,-0.98,0.55,-0.37,-1.10
24,0.15,0.10,-0.99,0.37,-0.55,-1.40
25,0.15,0.10,-0.98,0.49,-0.55,-1.16
26,0.15,0.10,-0.98,0.55,-0.37,-1.16
27,0.15,0.10,-0.98,0.43,-0.55,-1.10
28,0.15,0.10,-0.98,0.55,-0.49,-1.16
29,0.15,0.10,-0.98,0.31,-0.61,-1.04
30,0.15,0.10,-0.98,0.79,-0.49,-1.16
31,0.15,0.10,-0.99,0.67,-0.67,-1.10
