,aX,aY,aZ,gX,gY,gZ
0,0.01,0.02,1.04,0.24,-0.43,-1.16
1,0.00,0.02,1.04,0.55,-0.37,-0.79
2,0.01,0.02,1.04,0.31,-0.67,-1.10
3,0.01,0.02,1.03,0.61,-0.24,-1.04
4,0.01,0.02,1.04,0.43,-0.55,-1.10
5,0.00,0.02,1.04,0.55,-0.12,-1.10
6,0.01,0.02,1.03,0.49,-0.61,-1.34
7,0.00,0.02,1.04,0.49,-0.49,-0.98
8,0.00,0.02,1.04,0.49,-0.85,-0.92
9,0.01,0.02,1.04,0.24,-0.24,-1.22
10,0.01,0.02,1.04,0.55,-0.31,-0.85
11,0.00,0.01,1.04,0.24,-0.49,-1.10
12,0.01,0.02,1.03,0.67,-0.43,-1.10
13,0.01,0.02,1.04,0.31,-0.61,-1.04
14,0.01,0.02,1.04,0.61,-0.43,-1.04
15,0.01,0.02,1.04,0.43,-0.43,-1.22
16,0.01,0.02,1.04,0.49,-0.61,-1.04
17,0.01,0.02,1.05,0.79,-0.31,-1.04
18,0.01,0.02,1.04,0.43,-0.31,-1.04
19,0.01,0.02,1.04,0.43,-0.61,-0.98
20,0.01,0.02,1.04,0.37,-0.55,-1.22
21,0.01,0.02,1.04,0.31,-0.43,-1.16
22,0.00,0.02,1.04,0.49,-0.55,-1.16
23,0.00,0.02,1.04,0.43,-0.67,-1.16
24,0.01,0.02,1.03,0.43,-0.55,-1.10
25,0.01,0.02,1.03,0.31,-0.67,-1.22
26,0.00,0.02,1.03,0.37,-0.73,-1.04
27,0.00,0.02,1.04,0.43,-0.67,-1.10
28,0.00,0.02,1.04,0.31,-0.61,-1.16
29,0.01,0.02,1.04,0.49,-0.61,-1.22
30,0.01,0.02,1.05,0.49,-0.24,-1.10
31,0.00,0.02,1.04,0.49,-0.49,-1.10
