,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.18,-0.18,-1.22
1,0.15,-0.05,-0.99,0.37,-0.55,-1.22
2,0.14,-0.04,-0.98,0.73,-0.85,-1.16
3,0.15,-0.05,-0.99,0.61,-0.92,-1.04
4,0.15,-0.05,-0.99,0.61,-0.79,-1.16
5,0.14,-0.04,-0.98,0.67,-1.34,-1.28
6,0.15,-0.04,-0.99,0.31,-0.37,-1.34
7,0.14,-0.05,-0.99,0.79,-0.55,-1.34
8,0.15,-0.05,-0.99,0.12,-0.24,-0.98
9,0.15,-0.05,-0.98,0.73,-0.61,-0.98
10,0.15,-0.04,-0.99,0.31,-0.49,-1.34
11,0.15,-0.04,-0.99,0.49,-0.37,-1.34
12,0.15,-0.04,-0.99,0.49,-0.24,-1.28
13,0.14,-0.04,-0.98,0.31,-0.67,-1.34
14,0.15,-0.05,-1.00,0.31,-0.24,-1.04
15,0.15,-0.04,-0.99,0.43,0.06,-1.22
16,0.15,-0.05,-0.98,0.73,-0.55,-1.16
17,0.14,-0.05,-0.97,0.79,-0.73,-1.22
18,0.15,-0.04,-0.98,0.37,-0.85,-1.22
19,0.15,-0.04,-0.99,0.67,-0.98,-1.22
20,0.15,-0.04,-0.98,0.67,-0.49,-1.22
21,0.15,-0.04,-1.00,-0.12,-0.61,-1.28
22,0.15,-0.04,-0.99,1.04,-0.43,-1.22
23,0.14,-0.04,-0.99,0.18,0.00,-1.04
24,0.15,-0.05,-1.00,0.49,-0.61,-1.40
25,0.15,-0.04,-0.98,0.55,-0.24,-1.04
26,0.14,-0.04,-0.99,0.43,-0.37,-1.34
27,0.15,-0.04,-1.00,0.67,-0.12,-1.28
28,0.14,-0.04,-0.98,0.79,-0.61,-1.34
29,0.15,-0.04,-0.98,0.73,-1.59,-1.22
30,0.15,-0.05,-1.00,0.85,-0.73,-1.53
31,0.14,-0.04,-1.00,0.73,-0.55,-1.16
