,aX,aY,aZ,gX,gY,gZ
0,0.17,0.10,-0.97,0.43,-0.31,-1.22
1,0.16,0.09,-0.98,0.43,-0.73,-1.22
2,0.16,0.09,-0.98,0.55,-0.43,-1.10
3,0.17,0.10,-0.98,0.43,-0.31,-1.40
4,0.16,0.10,-0.98,1.04,-1.28,-1.34
5,0.16,0.09,-0.98,0.55,-0.85,-1.22
6,0.17,0.09,-0.98,0.55,-0.85,-1.22
7,0.17,0.10,-0.98,0.61,-0.18,-1.46
8,0.16,0.09,-0.97,0.67,-0.85,-1.34
9,0.17,0.09,-0.97,0.67,-0.55,-1.28
10,0.17,0.09,-0.97,0.55,-0.24,-1.16
11,0.17,0.09,-0.98,0.61,-0.67,-1.46
12,0.16,0.09,-0.98,0.55,-0.73,-1.46
13,0.17,0.09,-0.98,0.43,-0.31,-1.22
14,0.17,0.10,-0.97,0.61,-0.55,-1.53
15,0.16,0.09,-0.98,-0.18,0.18,-1.46
16,0.17,0.09,-0.98,0.43,-0.92,-1.16
17,0.16,0.09,-0.98,0.61,0.00,-1.28
18,0.16,0.09,-0.98,0.24,-0.37,-1.46
19,0.17,0.10,-0.99,1.59,-1.46,-1.40
20,0.17,0.10,-0.99,0.06,-0.18,-1.16
21,0.17,0.09,-0.98,-0.92,0.49,-1.28
22,0.17,0.09,-0.98,0.67,-0.37,-1.34
23,0.16,0.09,-0.99,0.12,-0.18,-1.34
24,0.16,0.09,-0.98,0.18,-0.67,-1.10
25,0.17,0.09,-0.97,0.98,-1.22,-1.28
26,0.17,0.09,-0.98,0.67,-0.67,-1.71
27,0.16,0.09,-0.97,0.61,-0.79,-1.40
28,0.17,0.09,-0.98,0.55,-0.67,-1.16
29,0.16,0.10,-0.98,0.61,-0.61,-0.98
30,0.16,0.09,-0.97,0.24,-0.31,-1.34
31,0.17,0.09,-0.98,0.24,-0.61,-1.28
