,aX,aY,aZ,gX,gY,gZ
0,-0.36,0.16,-0.94,0.61,-1.59,-2.01
1,-0.19,0.17,-0.96,-0.24,-13.24,-25.09
2,-0.16,0.20,-0.95,-0.73,0.79,-5.98
3,-0.18,0.20,-0.96,-0.24,0.55,-0.67
4,-0.17,0.20,-0.96,-2.08,1.10,-0.24
5,-0.18,0.20,-0.96,1.34,-1.46,-1.16
6,-0.17,0.20,-0.97,0.79,-0.92,-1.40
7,-0.17,0.20,-0.95,-1.16,0.12,-0.67
8,-0.17,0.20,-0.96,0.67,0.43,-1.10
9,-0.17,0.20,-0.95,0.12,-1.28,-1.04
10,-0.18,0.20,-0.96,0.37,0.85,-0.85
11,-0.17,0.20,-0.96,0.49,-1.04,-1.28
12,-0.17,0.20,-0.96,0.43,-0.24,-1.46
13,-0.17,0.22,-0.94,0.49,-0.24,-1.22
14,-0.18,0.24,-0.93,-0.73,-1.10,-2.01
15,-0.16,0.20,-0.95,-2.20,-3.30,-2.62
16,-0.17,0.19,-0.97,-1.95,0.37,-0.31
17,-0.17,0.18,-0.97,0.73,-2.69,-1.71
18,-0.16,0.19,-0.97,0.18,-1.53,-0.61
19,-0.17,0.20,-0.96,2.56,-3.54,-1.89
20,-0.17,0.20,-0.96,-0.49,0.31,-0.85
21,-0.17,0.20,-0.96,0.43,0.79,-0.67
22,-0.17,0.20,-0.97,0.31,-0.31,-0.98
23,-0.17,0.21,-0.96,0.24,-0.67,-0.98
24,-0.17,0.19,-0.97,0.24,1.40,-0.85
25,-0.16,0.20,-0.96,0.43,-0.31,-1.28
26,-0.18,0.20,-0.96,1.71,-2.08,-1.28
27,-0.17,0.20,-0.97,0.98,0.31,-0.98
28,-0.17,0.20,-0.95,0.18,-0.98,-1.16
29,-0.18,0.20,-0.95,0.85,-0.67,-1.28
30,-0.17,0.20,-0.95,0.85,-1.04,-1.34
31,-0.18,0.19,-0.96,0.49,0.06,-1.22
