,aX,aY,aZ,gX,gY,gZ
0,0.21,-0.00,-0.98,0.67,-0.55,-1.10
1,0.22,0.00,-0.97,0.49,-1.04,-1.22
2,0.22,-0.00,-0.98,0.24,-0.37,-1.16
3,0.22,0.00,-0.97,0.31,-0.49,-1.16
4,0.21,-0.00,-0.97,0.55,-0.24,-1.16
5,0.21,-0.00,-0.97,0.67,-0.61,-1.16
6,0.21,-0.01,-0.98,0.43,-0.49,-1.04
7,0.22,-0.00,-0.98,0.37,-0.49,-1.10
8,0.22,0.00,-0.98,0.24,-0.06,-1.53
9,0.22,0.00,-0.97,0.43,-0.67,-1.22
10,0.22,0.00,-0.97,0.49,0.00,-1.22
11,0.22,-0.00,-0.98,0.18,-0.55,-0.92
12,0.21,-0.00,-0.98,0.43,-0.55,-1.10
13,0.21,-0.00,-0.97,0.61,-0.24,-1.16
14,0.22,-0.00,-0.97,0.49,-0.61,-1.16
15,0.22,-0.00,-0.98,0.49,-0.61,-0.98
16,0.21,-0.00,-0.98,0.37,-0.43,-1.16
17,0.22,-0.00,-0.98,0.49,-0.73,-1.22
18,0.22,-0.00,-0.97,0.61,-0.49,-1.10
19,0.21,-0.00,-0.98,0.37,-0.43,-1.16
20,0.22,0.00,-0.97,0.18,-0.49,-1.16
21,0.22,-0.00,-0.97,0.37,-0.55,-1.10
22,0.21,0.00,-0.97,0.37,-0.73,-0.98
23,0.22,-0.00,-0.98,0.31,-0.12,-1.28
24,0.21,-0.00,-0.97,0.43,-0.37,-0.92
25,0.22,-0.00,-0.98,0.67,-0.67,-0.98
26,0.22,-0.00,-0.98,0.55,-0.73,-1.16
27,0.22,0.00,-0.97,0.31,-0.31,-0.98
28,0.22,-0.01,-0.97,0.31,0.18,-1.22
29,0.22,-0.00,-0.97,0.73,-0.49,-1.10
30,0.21,-0.00,-0.97,0.61,-0.24,-1.16
31,0.22,-0.00,-0.97,0.79,-0.55,-1.10
