,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.99,0.43,-1.83,-1.40
1,0.15,0.09,-0.97,0.49,0.00,-1.34
2,0.14,0.10,-0.98,-0.06,-2.26,-1.46
3,0.14,0.11,-0.98,1.46,0.06,-1.04
4,0.15,0.09,-0.99,0.98,-0.61,-0.92
5,0.14,0.09,-0.97,0.43,-0.37,-1.22
6,0.15,0.10,-0.99,0.49,-0.61,-1.46
7,0.14,0.10,-0.99,0.37,-0.37,-1.22
8,0.15,0.10,-0.99,0.67,-0.61,-1.22
9,0.14,0.09,-0.98,0.61,-0.37,-1.16
10,0.15,0.10,-0.98,0.85,-0.55,-1.34
11,0.14,0.10,-0.98,0.55,-0.61,-1.16
12,0.15,0.10,-0.99,0.37,-0.67,-1.28
13,0.14,0.10,-0.97,0.67,-0.37,-1.16
14,0.15,0.10,-0.98,0.49,-0.49,-1.28
15,0.15,0.10,-0.99,0.61,-0.24,-1.28
16,0.15,0.10,-0.99,0.49,-0.85,-1.28
17,0.14,0.09,-0.98,0.98,-0.24,-1.34
18,0.15,0.10,-0.98,0.37,-0.55,-1.16
19,0.15,0.10,-0.99,0.55,-0.92,-1.28
20,0.15,0.10,-0.99,0.61,-0.49,-1.04
21,0.15,0.10,-0.98,0.49,-0.61,-0.98
22,0.15,0.10,-0.98,0.31,-0.43,-1.16
23,0.15,0.10,-0.98,0.67,-0.55,-1.16
24,0.15,0.10,-0.98,0.61,-0.37,-0.98
25,0.15,0.10,-0.98,0.55,-0.55,-1.16
26,0.15,0.10,-0.98,0.37,-0.61,-1.10
27,0.15,0.10,-0.98,0.43,-0.49,-1.28
28,0.15,0.10,-0.98,0.55,-0.49,-1.10
29,0.15,0.10,-0.98,0.37,-0.61,-1.10
30,0.15,0.10,-0.99,0.49,-0.55,-1.22
31,0.15,0.10,-0.98,0.67,-0.24,-1.22
