,aX,aY,aZ,gX,gY,gZ
0,0.22,0.02,-0.97,0.49,-0.61,-1.16
1,0.22,0.02,-0.98,0.24,-0.49,-1.10
2,0.22,0.02,-0.97,0.67,-0.18,-1.10
3,0.22,0.02,-0.98,0.55,-0.79,-0.98
4,0.22,0.02,-0.97,0.37,-0.24,-1.28
5,0.22,0.02,-0.97,0.37,-0.49,-1.10
6,0.23,0.02,-0.97,0.67,-0.37,-1.22
7,0.22,0.02,-0.97,0.49,-0.49,-1.10
8,0.22,0.02,-0.97,0.43,-0.49,-1.10
9,0.22,0.02,-0.97,0.55,-0.49,-0.92
10,0.22,0.02,-0.97,0.55,-0.67,-1.04
11,0.23,0.02,-0.98,0.55,-0.49,-1.16
12,0.22,0.02,-0.97,0.73,-0.43,-1.22
13,0.22,0.02,-0.98,0.43,-0.61,-0.98
14,0.22,0.02,-0.97,0.49,-0.37,-1.10
15,0.22,0.02,-0.97,0.31,-0.85,-1.16
16,0.22,0.02,-0.97,0.49,-0.43,-1.22
17,0.22,0.02,-0.97,0.37,-0.73,-1.16
18,0.22,0.02,-0.98,0.43,-0.43,-1.22
19,0.22,0.02,-0.97,0.49,-0.67,-0.92
20,0.23,0.02,-0.97,0.55,-0.79,-0.85
21,0.22,0.02,-0.98,0.43,-0.24,-1.34
22,0.22,0.02,-0.97,0.49,-0.43,-1.22
23,0.22,0.02,-0.97,0.06,-0.73,-1.04
24,0.22,0.02,-0.98,0.18,-0.24,-1.16
25,0.22,0.02,-0.97,0.43,-0.67,-1.04
26,0.22,0.02,-0.97,0.24,-0.18,-1.34
27,0.22,0.02,-0.97,0.37,0.00,-1.16
28,0.22,0.02,-0.96,0.37,-0.67,-1.10
29,0.23,0.02,-0.97,0.49,0.00,-1.04
30,0.22,0.02,-0.97,0.12,-0.92,-1.22
31,0.23,0.02,-0.97,0.49,0.24,-0.98
