,aX,aY,aZ,gX,gY,gZ
0,0.31,-0.01,-0.95,0.85,-0.61,-1.16
1,0.31,-0.00,-0.96,0.24,-0.79,-1.04
2,0.31,-0.00,-0.95,0.43,-0.73,-0.92
3,0.32,-0.00,-0.95,0.12,-0.55,-1.10
4,0.31,-0.01,-0.96,0.43,-0.18,-1.04
5,0.34,0.03,-0.95,1.95,-2.87,-0.61
6,0.32,-0.00,-0.94,6.04,-8.67,-1.40
7,0.31,-0.00,-0.95,-0.31,-0.49,-1.16
8,0.32,-0.01,-0.95,-0.61,0.85,-1.10
9,0.32,-0.00,-0.94,0.92,-0.98,-0.67
10,0.32,-0.01,-0.95,0.00,-0.49,-1.40
11,0.32,0.00,-0.95,0.31,-0.43,-0.98
12,0.31,-0.00,-0.94,0.55,-0.98,-1.04
13,0.31,-0.00,-0.95,0.37,-0.73,-1.10
14,0.32,-0.00,-0.95,0.43,-0.43,-1.16
15,0.31,-0.00,-0.94,0.49,-0.73,-1.04
16,0.31,-0.00,-0.95,0.31,-0.37,-0.92
17,0.32,-0.00,-0.95,0.49,-0.43,-1.16
18,0.32,-0.00,-0.95,0.49,-0.79,-1.22
19,0.32,-0.00,-0.94,0.37,-0.61,-0.98
20,0.32,-0.00,-0.95,0.18,-0.24,-0.92
21,0.32,-0.00,-0.95,0.37,-0.73,-1.16
22,0.32,-0.01,-0.95,0.43,-0.79,-1.04
23,0.32,-0.01,-0.94,1.10,-0.85,-1.16
24,0.32,0.00,-0.94,0.73,-0.92,-0.92
25,0.32,0.00,-0.95,-0.31,0.31,-1.16
26,0.32,-0.01,-0.94,0.61,-0.55,-0.85
27,0.31,-0.01,-0.95,0.61,-0.55,-1.28
28,0.32,-0.01,-0.94,0.73,-0.24,-0.92
29,0.32,-0.01,-0.94,0.37,-0.37,-1.04
30,0.32,-0.01,-0.95,0.43,-0.55,-1.10
31,0.32,0.00,-0.94,0.37,-0.79,-1.04
