,aX,aY,aZ,gX,gY,gZ
0,1.90,-0.05,0.35,170.10,99.98,-204.77
1,1.38,-0.08,0.18,165.34,149.17,-226.50
2,0.73,-0.09,0.11,23.07,131.53,-182.31
3,1.71,0.23,0.02,-96.68,36.62,-223.75
4,2.19,-0.28,0.04,-120.67,-277.95,308.11
5,1.41,-0.38,-0.16,-277.65,-79.59,311.71
6,0.59,-0.77,-0.04,-226.14,3.54,82.34
7,1.12,-0.28,-0.15,45.23,10.80,31.19
8,1.61,-0.29,0.03,200.26,1.89,-68.12
9,2.15,-0.03,0.20,152.40,70.25,-197.20
10,1.65,0.08,0.18,237.79,172.85,-237.92
11,0.85,-0.11,0.10,-8.54,186.40,-268.92
12,0.32,0.05,0.00,-49.74,89.84,-228.52
13,1.77,0.21,0.07,19.10,-49.74,-33.69
14,2.58,0.22,-0.06,-15.50,-302.06,292.18
15,1.57,-0.28,-0.02,-312.32,-132.51,357.85
16,0.71,-0.73,0.07,-205.69,-26.55,124.69
17,0.96,-0.50,-0.03,-6.10,39.18,54.20
18,1.71,-0.29,0.09,73.73,-11.23,-93.20
19,2.09,-0.11,0.01,228.21,33.08,-198.67
20,1.65,0.12,0.07,205.02,147.58,-262.57
21,0.56,0.29,0.19,113.83,242.43,-247.38
22,0.46,0.10,-0.03,-162.84,135.38,-182.07
23,1.96,0.20,0.05,8.85,-69.21,76.90
24,2.44,-0.16,-0.01,-70.56,-249.76,331.18
25,1.35,-0.21,0.08,-284.30,-142.58,314.39
26,0.66,-0.74,0.24,-290.83,-31.86,52.37
27,0.94,-0.48,0.01,-24.54,31.37,32.71
28,1.86,-0.22,0.12,156.56,-42.36,-75.81
29,2.28,0.05,0.15,290.95,12.76,-203.55
30,1.34,0.09,-0.04,266.66,200.62,-261.54
31,0.41,0.18,0.11,23.07,222.90,-264.04
