,aX,aY,aZ,gX,gY,gZ
0,-0.01,-0.18,-0.99,0.00,-0.79,-0.24
1,-0.01,-0.17,-0.99,-0.37,-0.61,-0.06
2,-0.01,-0.17,-0.99,0.00,-0.79,-0.37
3,-0.01,-0.17,-0.99,0.00,-0.73,-0.24
4,-0.01,-0.17,-0.99,-0.06,-0.61,-0.31
5,-0.01,-0.17,-0.99,0.18,-0.43,-0.18
6,-0.01,-0.17,-0.98,-0.06,-0.37,-0.31
7,-0.01,-0.18,-0.99,-0.12,-0.73,-0.37
8,-0.01,-0.18,-0.99,0.18,-0.55,-0.24
9,-0.01,-0.18,-0.99,-0.18,-0.55,-0.06
10,-0.01,-0.17,-0.99,0.00,-0.61,-0.06
11,-0.02,-0.17,-0.98,-1.89,-5.68,0.55
12,-0.01,-0.17,-0.99,0.18,-0.67,-0.24
13,-0.01,-0.18,-0.99,-0.12,-0.85,-0.31
14,-0.01,-0.18,-0.99,-0.06,-0.73,-0.18
15,-0.01,-0.18,-0.99,-0.18,-0.79,-0.12
16,-0.01,-0.17,-0.99,-0.12,-0.37,-0.06
17,-0.01,-0.18,-0.99,0.12,-0.85,-0.31
18,-0.01,-0.17,-0.99,0.18,-0.55,-0.43
19,-0.01,-0.17,-0.99,-0.06,-0.73,-0.18
20,-0.01,-0.18,-0.99,-0.12,-0.55,-0.18
21,-0.01,-0.17,-0.99,-0.12,-0.43,-0.18
22,-0.01,-0.18,-0.99,0.06,-0.61,-0.31
23,-0.01,-0.18,-0.98,0.00,-0.67,-0.12
24,-0.01,-0.18,-0.98,-0.12,-0.49,-0.31
25,-0.01,-0.18,-0.98,0.00,-0.61,-0.24
26,-0.01,-0.17,-0.99,0.00,-0.49,-0.31
27,-0.01,-0.18,-0.99,0.06,-0.67,-0.18
28,-0.01,-0.17,-0.99,0.06,-0.43,-0.18
29,-0.01,-0.17,-0.99,0.18,-0.73,-0.31
30,-0.01,-0.18,-0.99,0.00,-0.43,-0.24
31,-0.01,-0.18,-0.99,0.00,-0.55,-0.31
