,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.05,-0.99,0.49,-0.55,-1.22
1,-0.04,-0.06,-1.00,0.73,-0.49,-1.16
2,-0.04,-0.06,-0.99,0.61,-0.49,-1.10
3,-0.04,-0.06,-1.00,0.67,-0.49,-1.04
4,-0.04,-0.06,-1.00,0.49,-0.37,-1.10
5,-0.04,-0.06,-1.00,0.37,-0.43,-0.98
6,-0.04,-0.06,-1.00,0.55,-0.49,-1.28
7,-0.04,-0.05,-1.00,0.61,-0.37,-1.10
8,-0.04,-0.06,-1.00,0.31,-0.61,-0.98
9,-0.04,-0.06,-1.00,0.24,-0.43,-1.16
10,-0.04,-0.06,-1.00,0.67,-0.37,-1.34
11,-0.04,-0.06,-0.99,0.92,0.00,-1.28
12,-0.04,-0.06,-1.00,0.67,-0.61,-1.22
13,-0.04,-0.06,-0.99,0.61,-0.43,-1.10
14,-0.04,-0.06,-0.99,0.55,-0.55,-0.98
15,-0.04,-0.05,-0.99,0.55,-0.37,-1.22
16,-0.04,-0.05,-0.99,0.43,-0.31,-1.28
17,-0.04,-0.06,-1.00,0.73,-0.92,-1.10
18,-0.04,-0.06,-0.99,0.37,-0.55,-0.98
19,-0.04,-0.06,-1.00,0.49,-0.55,-1.04
20,-0.04,-0.06,-0.99,0.31,-0.49,-1.10
21,-0.04,-0.06,-1.00,0.49,-0.49,-1.22
22,-0.04,-0.06,-1.00,1.16,-0.12,-1.04
23,-0.04,-0.06,-1.00,0.37,-0.55,-1.04
24,-0.04,-0.06,-1.00,0.67,-0.61,-1.10
25,-0.04,-0.06,-1.01,0.55,-0.43,-1.04
26,-0.04,-0.06,-0.99,0.55,-0.18,-1.22
27,-0.04,-0.06,-1.00,0.73,-0.49,-1.28
28,-0.04,-0.06,-1.00,0.67,-0.24,-1.16
29,-0.04,-0.06,-1.00,0.43,-0.61,-0.79
30,-0.04,-0.06,-1.00,0.49,-0.55,-1.28
31,-0.04,-0.06,-1.00,0.37,-0.85,-1.16
