,aX,aY,aZ,gX,gY,gZ
0,0.99,-0.08,-0.14,0.31,-0.79,-1.40
1,0.99,-0.08,-0.14,0.37,-0.61,-1.22
2,0.99,-0.08,-0.14,0.49,-0.67,-1.16
3,0.99,-0.09,-0.14,0.49,-0.67,-1.16
4,0.99,-0.08,-0.14,0.49,-0.67,-1.22
5,0.99,-0.08,-0.14,0.31,-0.61,-0.98
6,0.99,-0.08,-0.13,0.61,-0.55,-1.28
7,0.99,-0.08,-0.14,0.31,-0.79,-1.10
8,0.99,-0.09,-0.14,0.43,-0.79,-1.10
9,0.99,-0.08,-0.14,0.43,-0.67,-1.34
10,0.98,-0.08,-0.13,0.31,-0.61,-1.34
11,0.99,-0.08,-0.14,0.31,-0.24,-1.10
12,0.99,-0.08,-0.14,0.49,-0.67,-1.28
13,0.99,-0.09,-0.14,0.31,-0.85,-1.34
14,0.99,-0.08,-0.13,0.49,-0.37,-1.34
15,0.99,-0.08,-0.14,0.43,-0.55,-1.10
16,0.99,-0.08,-0.14,0.43,-0.67,-1.16
17,0.99,-0.08,-0.13,0.49,-0.43,-1.34
18,0.99,-0.08,-0.14,0.49,-0.55,-1.28
19,0.99,-0.08,-0.14,0.31,-0.61,-1.22
20,0.99,-0.08,-0.14,0.49,-0.31,-1.65
21,0.99,-0.08,-0.13,0.55,-0.67,-1.16
22,0.99,-0.08,-0.14,0.55,-0.49,-1.22
23,0.99,-0.08,-0.14,0.43,-0.73,-1.16
24,0.99,-0.08,-0.14,0.61,-0.43,-1.04
25,0.99,-0.08,-0.14,0.49,-0.73,-1.22
26,0.99,-0.08,-0.14,0.31,-0.98,-1.10
27,0.99,-0.08,-0.14,0.49,-0.43,-1.34
28,0.99,-0.08,-0.14,0.18,-0.37,-1.16
29,0.99,-0.08,-0.14,0.61,-0.55,-1.40
30,0.99,-0.08,-0.13,0.55,-0.37,-1.16
31,0.99,-0.09,-0.13,0.67,-0.92,-1.04
