,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.02,-1.03,6.47,12.82,-1.95
1,-0.05,0.03,-1.01,-0.31,4.88,-1.22
2,-0.04,0.02,-0.97,0.12,2.32,-1.28
3,-0.05,0.03,-0.97,-0.24,0.18,-1.10
4,-0.05,0.03,-0.99,0.61,-0.79,-1.10
5,-0.06,0.03,-0.99,0.24,0.18,-1.22
6,-0.06,0.03,-1.00,0.31,-0.98,-1.28
7,-0.06,0.03,-1.00,0.61,-0.92,-0.98
8,-0.06,0.02,-0.99,0.18,-0.24,-1.10
9,-0.06,0.02,-1.00,0.37,-0.49,-1.04
10,-0.06,0.02,-1.00,0.24,-0.55,-1.16
11,-0.06,0.02,-0.99,0.37,-0.49,-1.10
12,-0.05,0.03,-1.00,0.24,-0.18,-0.98
13,-0.05,0.03,-1.00,0.37,-1.16,-1.22
14,-0.05,0.02,-1.00,0.31,-0.49,-1.22
15,-0.06,0.03,-1.00,0.55,-0.37,-0.98
16,-0.05,0.03,-0.99,0.43,-1.04,-1.16
17,-0.05,0.03,-0.99,0.49,-0.43,-1.16
18,-0.05,0.03,-1.00,0.37,-0.37,-1.28
19,-0.05,0.03,-1.00,0.37,-0.67,-1.04
20,-0.05,0.02,-1.00,0.67,-0.55,-1.22
21,-0.06,0.03,-1.00,0.31,-0.24,-1.40
22,-0.05,0.03,-1.00,0.55,-0.49,-1.10
23,-0.06,0.03,-1.00,0.55,-0.31,-1.22
24,-0.05,0.03,-1.00,0.43,-0.67,-1.28
25,-0.05,0.03,-1.00,0.43,-0.61,-0.98
26,-0.06,0.02,-1.00,0.73,-0.73,-1.16
27,-0.06,0.03,-1.00,0.31,-0.61,-0.98
28,-0.06,0.02,-1.00,0.55,-0.67,-1.04
29,-0.06,0.03,-0.99,0.43,-0.49,-1.04
30,-0.06,0.03,-0.99,0.31,-0.49,-1.10
31,-0.03,-0.00,-0.99,0.49,-0.73,-1.10
