,aX,aY,aZ,gX,gY,gZ
0,0.16,0.09,-0.98,0.55,-0.55,-1.16
1,0.16,0.09,-0.98,0.49,-0.73,-0.79
2,0.16,0.09,-0.97,0.61,-0.79,-1.28
3,0.17,0.09,-0.98,0.31,-0.55,-1.34
4,0.16,0.09,-0.97,0.49,-0.92,-1.28
5,0.17,0.09,-0.98,0.61,-0.37,-1.34
6,0.17,0.09,-0.98,0.37,-0.49,-1.16
7,0.17,0.09,-0.98,0.73,-0.73,-1.04
8,0.17,0.10,-0.98,0.55,-0.67,-1.22
9,0.17,0.09,-0.98,0.55,-0.61,-1.34
10,0.16,0.09,-0.98,0.55,-0.43,-1.40
11,0.17,0.09,-0.98,0.73,-0.61,-1.53
12,0.16,0.10,-0.98,0.61,-0.49,-1.10
13,0.17,0.09,-0.98,0.49,-0.49,-1.53
14,0.17,0.09,-0.98,0.55,-0.37,-1.28
15,0.16,0.09,-0.97,0.24,-0.67,-1.16
16,0.17,0.09,-0.97,0.37,-0.43,-1.22
17,0.16,0.09,-0.98,0.67,-0.37,-1.10
18,0.17,0.09,-0.98,0.61,-0.37,-1.04
19,0.16,0.09,-0.98,0.12,-0.24,-1.40
20,0.17,0.09,-0.98,0.43,-0.73,-1.04
21,0.16,0.10,-0.98,0.49,-0.43,-1.28
22,0.16,0.09,-0.97,0.06,-0.37,-1.10
23,0.17,0.10,-0.97,0.37,-0.73,-1.40
24,0.16,0.09,-0.98,0.55,-0.49,-1.22
25,0.16,0.09,-0.97,0.61,-0.55,-1.34
26,0.16,0.09,-0.98,0.43,-0.43,-1.40
27,0.16,0.10,-0.98,0.00,0.00,-1.28
28,0.16,0.10,-0.97,0.55,-0.67,-1.04
29,0.16,0.08,-1.02,3.85,-3.23,-1.28
30,0.17,0.09,-0.98,2.62,-2.44,-1.28
31,0.16,0.09,-0.98,0.37,-0.12,-1.22
