,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.03,-0.99,0.37,-0.37,-1.16
1,-0.05,0.03,-0.99,0.37,-0.55,-1.22
2,-0.06,0.03,-1.00,0.31,-0.55,-1.10
3,-0.06,0.03,-0.99,0.55,-0.37,-1.10
4,-0.05,0.03,-0.99,0.37,-0.37,-1.04
5,-0.06,0.03,-0.99,0.49,-0.49,-1.28
6,-0.06,0.03,-0.99,0.31,-0.37,-1.16
7,-0.05,0.03,-0.99,0.73,-0.67,-1.04
8,-0.05,0.03,-1.00,0.49,-0.49,-1.04
9,-0.06,0.03,-1.00,0.49,-0.37,-0.98
10,-0.06,0.03,-1.00,0.49,-0.24,-0.92
11,-0.05,0.03,-0.99,0.67,-0.73,-1.40
12,-0.05,0.03,-0.99,0.55,-0.67,-1.22
13,-0.05,0.03,-0.99,0.43,-0.43,-1.04
14,-0.05,0.03,-1.00,0.55,-0.55,-0.98
15,-0.06,0.03,-1.00,0.55,-0.24,-0.92
16,-0.06,0.03,-1.00,0.43,-0.49,-1.04
17,-0.06,0.03,-1.00,0.49,-0.24,-0.98
18,-0.06,0.03,-1.00,0.43,-0.73,-1.10
19,-0.06,0.03,-0.99,0.55,-0.18,-1.16
20,-0.05,0.03,-0.99,0.31,-0.55,-1.46
21,-0.06,0.02,-1.00,0.18,-0.43,-1.10
22,-0.06,0.03,-1.00,0.61,-0.55,-1.22
23,-0.05,0.02,-0.99,0.37,-0.49,-1.10
24,-0.05,0.03,-0.99,0.37,-0.18,-0.98
25,-0.06,0.02,-1.00,0.67,-0.49,-1.16
26,-0.05,0.03,-0.99,0.43,-0.85,-1.10
27,-0.06,0.02,-1.00,0.18,-0.37,-1.16
28,-0.05,0.02,-1.00,0.61,-0.92,-1.10
29,-0.05,0.03,-1.00,0.24,-0.06,-1.22
30,-0.06,0.02,-1.00,0.55,0.06,-1.10
31,-0.05,0.03,-0.99,0.37,-0.24,-1.22
