,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.99,0.61,-0.85,-1.22
1,-0.05,-0.14,-0.99,0.73,-0.61,-0.98
2,-0.05,-0.14,-0.98,0.43,-0.55,-1.22
3,-0.04,-0.14,-0.99,0.49,-0.67,-1.10
4,-0.05,-0.14,-0.98,0.24,-0.49,-1.34
5,-0.04,-0.14,-0.99,0.37,-0.31,-1.04
6,-0.05,-0.13,-0.99,0.61,-0.31,-1.22
7,-0.04,-0.14,-0.99,0.55,-0.55,-1.16
8,-0.04,-0.14,-0.98,0.37,-0.61,-1.22
9,-0.05,-0.14,-0.99,0.73,-0.49,-1.16
10,-0.05,-0.14,-0.99,0.43,-0.49,-1.40
11,-0.04,-0.13,-0.99,0.49,-0.73,-0.98
12,-0.05,-0.14,-0.99,0.18,-0.37,-1.16
13,-0.05,-0.13,-0.98,0.24,-0.73,-1.04
14,-0.05,-0.14,-0.99,0.18,-0.12,-1.34
15,-0.04,-0.14,-0.99,0.49,-0.67,-1.34
16,-0.05,-0.14,-0.99,0.49,-0.24,-1.22
17,-0.04,-0.14,-0.98,0.67,-0.49,-1.22
18,-0.05,-0.13,-0.98,0.67,-0.31,-1.22
19,-0.05,-0.13,-0.99,0.98,0.49,-1.46
20,-0.05,-0.14,-0.99,0.43,-0.49,-1.22
21,-0.05,-0.14,-0.98,0.43,-0.73,-0.92
22,-0.05,-0.14,-0.99,0.31,-0.61,-1.10
23,-0.05,-0.14,-0.99,0.73,-0.79,-1.22
24,-0.05,-0.14,-0.99,0.24,-0.67,-1.10
25,-0.05,-0.14,-0.99,0.49,-0.49,-1.04
26,-0.05,-0.14,-0.99,0.43,-0.37,-0.92
27,-0.04,-0.14,-0.99,0.31,-0.55,-1.04
28,-0.04,-0.14,-0.99,0.61,-0.31,-1.10
29,-0.04,-0.13,-1.00,0.24,0.00,-1.34
30,-0.04,-0.14,-0.99,0.92,-0.37,-1.10
31,-0.05,-0.14,-0.99,0.73,-0.55,-1.46
