,aX,aY,aZ,gX,gY,gZ
0,0.00,0.03,-1.00,0.43,-0.49,-1.22
1,-0.00,0.03,-1.00,0.55,-1.22,-0.98
2,0.00,0.03,-1.00,0.67,-0.12,-0.98
3,-0.00,0.03,-1.00,0.31,-0.24,-1.10
4,-0.00,0.03,-0.99,0.49,-0.73,-1.10
5,-0.00,0.03,-1.00,0.43,0.00,-1.28
6,0.01,0.03,-1.00,0.79,-0.43,-1.10
7,-0.00,0.03,-1.00,-0.49,0.73,-0.85
8,-0.00,0.03,-1.00,0.61,-0.49,-1.16
9,-0.00,0.03,-0.99,0.85,-0.43,-0.98
10,-0.00,0.03,-1.00,0.55,-0.37,-1.16
11,-0.00,0.03,-1.00,0.31,-0.55,-0.98
12,-0.01,0.03,-1.01,0.55,-0.43,-1.10
13,-0.00,0.03,-1.00,0.55,-0.67,-1.40
14,-0.01,0.03,-1.00,0.43,-0.43,-1.10
15,-0.00,0.03,-1.00,0.49,-0.43,-1.22
16,-0.00,0.03,-1.00,0.49,-0.37,-1.04
17,-0.00,0.03,-1.00,0.49,-0.37,-0.98
18,-0.01,0.03,-1.00,0.43,-0.67,-1.28
19,-0.00,0.03,-1.00,0.61,-0.43,-1.22
20,-0.01,0.03,-0.99,0.24,-0.61,-1.16
21,0.00,0.03,-1.00,0.49,-0.73,-1.28
22,-0.00,0.03,-1.00,0.43,-0.24,-1.16
23,-0.00,0.03,-1.00,0.43,-0.92,-1.16
24,-0.00,0.03,-1.00,0.67,-0.12,-1.28
25,-0.00,0.03,-0.99,0.37,-0.49,-1.16
26,-0.00,0.03,-1.00,0.49,-0.31,-0.85
27,-0.00,0.03,-1.00,0.37,-0.55,-1.10
28,-0.00,0.03,-0.99,0.55,-0.85,-1.10
29,-0.00,0.03,-1.00,0.00,0.43,-1.04
30,-0.00,0.03,-1.00,0.37,-0.67,-0.85
31,-0.00,0.03,-1.01,0.43,0.31,-1.16
