,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.17,-0.97,0.49,-1.04,-0.98
1,-0.04,0.17,-0.98,0.55,-0.55,-1.16
2,-0.04,0.17,-0.98,0.18,-5.62,-2.14
3,-0.03,0.17,-0.98,0.31,-0.12,-1.34
4,-0.03,0.17,-0.98,0.37,-0.31,-1.10
5,-0.04,0.17,-0.98,0.43,-0.85,-1.16
6,-0.03,0.17,-0.98,0.55,-0.43,-1.10
7,-0.03,0.17,-0.98,0.31,-0.18,-1.16
8,-0.03,0.17,-0.99,0.18,-0.73,-1.10
9,-0.03,0.17,-0.98,0.55,-0.49,-1.10
10,-0.03,0.18,-0.97,0.37,-0.73,-1.10
11,-0.03,0.16,-0.97,0.37,-0.43,-1.46
12,-0.03,0.17,-0.97,-1.65,-6.65,-2.32
13,-0.03,0.18,-0.98,-0.55,0.00,-1.46
14,-0.02,0.17,-0.97,0.73,-0.67,-1.10
15,-0.03,0.17,-0.98,2.08,-3.11,-1.10
16,-0.03,0.17,-0.98,0.67,-0.12,-0.98
17,-0.03,0.17,-0.98,0.61,-0.61,-1.16
18,-0.03,0.17,-0.98,0.37,-0.31,-1.34
19,-0.03,0.17,-0.98,0.00,-0.18,-0.92
20,-0.03,0.17,-0.98,0.73,-0.55,-1.34
21,-0.03,0.17,-0.98,0.67,-0.43,-1.59
22,-0.02,0.18,-0.99,0.18,1.22,-1.83
23,-0.02,0.17,-0.97,0.61,-1.28,-1.04
24,-0.01,0.16,-0.98,0.43,-1.46,-1.10
25,-0.02,0.17,-0.99,0.67,-1.34,-1.65
26,-0.02,0.17,-0.97,0.67,-1.16,-1.34
27,-0.02,0.17,-0.99,0.49,-0.43,-1.16
28,-0.01,0.17,-0.97,0.37,0.24,-1.04
29,-0.02,0.17,-0.98,-0.06,1.65,-1.04
30,-0.02,0.17,-0.98,0.18,-0.24,-0.85
31,-0.02,0.17,-0.98,0.61,-0.79,-0.92
