,aX,aY,aZ,gX,gY,gZ
0,0.19,0.01,-0.99,1.28,-0.55,-1.71
1,0.17,0.07,-0.96,3.85,2.01,-17.76
2,0.17,0.07,-0.99,0.37,-1.22,-0.98
3,0.18,0.07,-0.98,0.73,-0.43,-1.10
4,0.17,0.07,-0.99,0.61,-0.37,-0.79
5,0.17,0.07,-0.98,0.49,-0.24,-1.04
6,0.17,0.07,-0.98,0.61,-0.43,-1.22
7,0.18,0.07,-0.98,0.37,-0.49,-1.04
8,0.18,0.07,-0.98,0.24,0.06,-0.92
9,0.18,0.06,-0.98,0.24,-0.73,-1.04
10,0.17,0.07,-0.97,0.18,-0.43,-1.10
11,0.17,0.07,-0.97,0.43,-0.31,-0.92
12,0.17,0.07,-0.98,0.31,-0.31,-1.10
13,0.17,0.07,-0.98,0.61,0.00,-1.22
14,0.17,0.07,-0.98,0.06,-0.24,-0.98
15,0.18,0.07,-0.98,0.43,-0.73,-0.92
16,0.17,0.07,-0.98,0.18,-0.18,-1.40
17,0.17,0.07,-0.98,0.49,-0.37,-0.98
18,0.17,0.07,-0.98,0.37,-0.43,-0.98
19,0.17,0.07,-0.98,0.61,-0.55,-1.04
20,0.17,0.07,-0.98,0.49,-0.24,-1.34
21,0.18,0.06,-0.98,0.31,-0.37,-1.10
22,0.17,0.07,-0.98,0.31,-0.43,-0.98
23,0.17,0.07,-0.98,0.55,-0.37,-1.16
24,0.17,0.07,-0.98,0.31,-0.73,-1.22
25,0.17,0.07,-0.98,0.49,-0.61,-1.28
26,0.17,0.07,-0.98,0.79,-0.67,-0.98
27,0.17,0.07,-0.98,0.31,-0.43,-1.16
28,0.17,0.07,-0.97,0.67,-0.37,-1.16
29,0.17,0.07,-0.98,0.37,-0.43,-1.16
30,0.17,0.07,-0.98,0.12,-0.49,-1.22
31,0.17,0.07,-0.98,0.49,-0.37,-1.16
