,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.03,-0.99,0.31,-0.67,-0.92
1,-0.06,0.03,-0.99,0.67,-0.79,-1.10
2,-0.06,0.03,-1.00,0.49,-0.55,-0.79
3,-0.06,0.02,-1.00,0.31,-0.37,-1.16
4,-0.05,0.03,-1.00,0.18,-0.06,-0.92
5,-0.06,0.03,-1.00,0.18,-0.18,-0.79
6,-0.05,0.03,-1.00,0.37,-0.67,-1.10
7,-0.06,0.03,-0.99,0.37,-0.37,-1.28
8,-0.05,0.03,-1.00,0.37,-0.79,-1.22
9,-0.06,0.03,-0.99,0.79,-0.12,-1.34
10,-0.05,0.02,-0.99,0.49,-0.12,-1.16
11,-0.06,0.02,-1.00,0.43,-1.04,-1.10
12,-0.05,0.02,-0.99,0.00,-0.12,-0.73
13,-0.05,0.03,-1.00,0.73,-0.73,-1.46
14,-0.06,0.03,-1.00,0.49,-0.67,-0.98
15,-0.06,0.02,-1.01,0.43,-0.37,-1.04
16,-0.06,0.03,-1.00,-0.18,2.26,-1.28
17,-0.05,0.03,-0.99,0.12,0.55,-1.16
18,-0.06,0.03,-1.00,0.49,-0.49,-0.92
19,-0.06,0.03,-0.99,0.79,-0.18,-1.04
20,-0.05,0.02,-0.99,0.18,-0.61,-1.10
21,-0.05,0.03,-1.00,0.37,-0.37,-1.22
22,-0.06,0.03,-0.99,0.43,-0.37,-1.16
23,0.00,0.01,-1.00,0.49,-0.43,-1.16
24,-0.03,0.02,-0.96,8.73,11.35,-1.04
25,-0.05,0.03,-1.00,0.06,-2.32,-1.10
26,-0.07,0.02,-0.98,0.37,-1.22,-1.10
27,-0.07,0.03,-1.00,0.79,-0.24,-1.22
28,-0.06,0.03,-1.01,0.79,0.73,-1.59
29,-0.06,0.03,-1.00,0.31,2.38,-1.22
30,-0.05,0.03,-0.99,0.37,-0.06,-1.34
31,-0.06,0.03,-0.99,1.10,0.06,-0.92
