,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.31,-0.37,-1.28
1,-0.04,0.03,-1.00,0.49,-0.18,-0.98
2,-0.03,0.03,-1.00,0.24,-0.55,-0.92
3,-0.04,0.03,-0.99,0.37,-0.73,-1.16
4,-0.04,0.03,-1.00,0.43,-0.31,-1.22
5,-0.04,0.04,-0.99,0.73,-0.37,-1.10
6,-0.04,0.03,-1.00,0.55,-0.49,-1.28
7,-0.04,0.04,-0.99,0.49,-0.37,-1.22
8,-0.04,0.03,-1.00,0.43,-0.55,-1.34
9,-0.04,0.03,-0.99,0.37,-0.24,-1.10
10,-0.04,0.03,-1.00,0.61,-0.61,-1.10
11,-0.04,0.03,-0.99,0.31,-0.43,-1.10
12,-0.03,0.03,-1.00,0.61,-0.61,-1.22
13,-0.04,0.03,-1.00,0.61,-0.61,-0.98
14,-0.04,0.03,-0.99,0.61,-0.61,-1.22
15,-0.04,0.03,-1.00,0.37,-0.98,-1.10
16,-0.04,0.03,-0.99,0.37,-0.37,-0.98
17,-0.03,0.04,-0.99,0.73,-0.55,-1.16
18,-0.04,0.03,-0.99,0.43,-0.24,-1.16
19,-0.04,0.03,-0.99,0.55,-0.49,-0.98
20,-0.04,0.03,-0.99,0.49,-0.61,-1.34
21,-0.04,0.03,-1.00,0.49,-0.43,-0.98
22,-0.04,0.03,-1.00,0.55,-0.61,-0.92
23,-0.04,0.03,-0.99,0.24,-0.49,-1.28
24,-0.03,0.03,-0.99,0.55,-0.43,-1.04
25,-0.03,0.03,-0.99,0.79,-0.55,-1.22
26,-0.04,0.03,-0.99,0.43,-0.43,-1.22
27,-0.03,0.03,-1.00,0.49,-0.49,-1.04
28,-0.04,0.03,-0.99,0.37,-0.55,-0.98
29,-0.04,0.03,-1.00,0.61,-0.55,-1.22
30,-0.04,0.03,-1.00,0.49,-0.49,-1.10
31,-0.04,0.04,-0.99,0.61,-0.43,-0.92
