,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.03,-0.99,0.55,-0.24,-1.16
1,-0.06,0.03,-1.00,0.31,-0.92,-1.28
2,-0.05,0.03,-1.00,0.24,-0.67,-0.98
3,-0.05,0.02,-1.00,0.55,-0.61,-1.16
4,-0.06,0.03,-1.00,0.61,-0.43,-1.16
5,-0.05,0.03,-0.99,0.31,-0.61,-1.34
6,-0.06,0.03,-0.99,0.43,-0.24,-1.04
7,-0.05,0.03,-0.99,0.73,-0.67,-1.10
8,-0.06,0.03,-0.99,0.37,-0.49,-0.98
9,-0.05,0.03,-0.99,0.37,-0.55,-1.10
10,-0.06,0.03,-1.00,0.49,-0.31,-0.92
11,-0.06,0.02,-1.00,0.55,-0.92,-1.28
12,-0.06,0.02,-1.00,0.37,-0.61,-0.98
13,-0.06,0.03,-0.99,0.49,-0.55,-1.04
14,-0.06,0.03,-0.99,0.37,-0.43,-1.22
15,-0.06,0.02,-1.00,0.49,-0.79,-1.16
16,-0.06,0.03,-1.00,0.18,-0.73,-0.98
17,-0.05,0.03,-0.99,0.12,-0.31,-1.28
18,-0.05,0.02,-1.00,0.37,-0.37,-1.10
19,-0.05,0.02,-0.99,0.55,-0.61,-1.22
20,-0.06,0.02,-0.99,0.49,-0.55,-1.34
21,-0.06,0.02,-0.99,0.24,-0.67,-1.16
22,-0.05,0.03,-1.00,0.67,-0.55,-1.22
23,-0.05,0.02,-1.00,0.67,-0.49,-0.98
24,-0.05,0.03,-0.99,0.43,-0.12,-1.16
25,-0.06,0.03,-0.99,0.49,-0.37,-1.16
26,-0.06,0.03,-1.00,0.55,-0.73,-1.22
27,-0.06,0.02,-1.00,0.31,-0.73,-1.40
28,-0.05,0.03,-1.00,0.06,-0.55,-1.04
29,-0.05,0.02,-0.99,0.37,-0.37,-1.04
30,-0.06,0.03,-0.99,0.49,-0.06,-0.98
31,-0.06,0.03,-1.00,0.49,-0.61,-1.16
