,aX,aY,aZ,gX,gY,gZ
0,0.35,-0.98,0.49,-66.10,131.23,70.98
1,0.35,-0.56,0.24,10.19,-108.95,-80.38
2,1.88,-0.57,0.38,141.60,-192.87,-219.48
3,3.38,-0.17,0.44,431.70,-109.92,-392.76
4,3.27,0.13,0.45,72.33,120.36,-512.08
5,1.83,-0.18,0.26,-55.85,9.70,-445.07
6,0.29,0.27,0.27,361.39,-43.70,-149.05
7,0.28,0.67,-0.12,-61.77,-102.54,216.86
8,1.80,0.22,0.38,-128.48,-190.49,498.35
9,4.55,-0.26,0.92,-39.73,-131.84,656.62
10,2.57,0.39,0.23,-325.32,-97.53,213.26
11,1.02,-0.75,1.04,-411.56,200.44,46.26
12,0.27,-0.51,0.44,-20.20,63.96,-13.73
13,0.87,-0.61,0.29,-18.80,-268.55,-54.99
14,3.10,-0.63,1.10,572.20,-257.51,-190.19
15,3.35,0.38,0.85,519.84,242.37,-333.56
16,1.66,-0.13,0.24,-155.21,198.97,-373.60
17,0.37,-0.12,0.00,-219.67,38.21,-250.98
18,3.37,0.12,0.50,-245.73,-222.84,529.66
19,2.84,-0.92,0.28,-46.14,1.16,413.51
20,1.60,-0.41,0.40,-334.17,-33.57,73.73
21,0.42,-0.76,0.57,-257.26,110.11,33.81
22,0.75,-0.63,0.20,110.35,-128.97,-97.72
23,2.44,-0.88,0.62,513.43,-196.23,-183.11
24,3.67,0.50,0.80,527.40,358.83,-235.29
25,2.46,-0.12,0.15,-56.09,394.65,-330.02
26,0.77,0.39,0.15,40.59,365.97,-220.15
27,0.03,0.27,0.23,-25.09,152.71,-111.15
28,4.62,0.41,0.82,-218.69,-472.90,546.08
29,2.42,0.15,0.08,-396.42,-52.31,165.71
30,1.32,-1.04,0.93,-469.42,102.29,78.86
31,0.37,-0.90,0.36,86.61,117.25,49.62
