,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.61,-0.67,-1.04
1,0.15,-0.04,-0.98,0.37,-0.55,-1.10
2,0.15,-0.04,-0.99,0.43,-0.61,-1.04
3,0.15,-0.04,-0.98,0.55,-0.31,-1.34
4,0.14,-0.04,-0.99,0.37,-0.73,-0.98
5,0.15,-0.04,-0.98,0.37,-0.43,-1.28
6,0.15,-0.04,-0.98,0.31,-0.73,-1.22
7,0.15,-0.04,-0.98,0.49,-0.61,-0.98
8,0.14,-0.04,-0.99,0.31,-0.73,-1.34
9,0.15,-0.04,-0.98,0.31,-0.73,-1.28
10,0.14,-0.04,-0.99,0.37,-0.61,-1.04
11,0.15,-0.04,-0.99,0.61,-0.61,-1.34
12,0.15,-0.04,-0.99,0.31,-0.61,-1.28
13,0.15,-0.05,-1.00,0.61,-0.79,-1.22
14,0.15,-0.04,-0.99,0.37,-0.67,-1.16
15,0.15,-0.04,-0.99,0.55,-0.49,-1.34
16,0.15,-0.04,-0.99,0.43,-0.79,-1.10
17,0.15,-0.05,-0.98,0.37,-0.49,-1.22
18,0.15,-0.04,-0.99,0.55,-0.49,-1.16
19,0.15,-0.04,-0.99,0.55,-0.73,-1.28
20,0.15,-0.04,-0.99,0.61,-0.55,-1.22
21,0.15,-0.04,-0.98,0.31,-0.49,-1.10
22,0.14,-0.04,-0.98,0.24,-0.67,-1.04
23,0.15,-0.04,-0.99,0.24,-0.37,-1.10
24,0.14,-0.04,-0.98,0.37,-0.67,-1.22
25,0.15,-0.04,-0.98,0.85,-0.79,-1.28
26,0.15,-0.04,-0.98,0.31,-0.55,-1.28
27,0.15,-0.05,-1.00,-0.12,-0.37,-1.04
28,0.15,-0.05,-1.00,0.12,0.37,-1.28
29,0.15,-0.04,-0.98,0.61,-0.43,-1.10
30,0.15,-0.04,-0.99,0.43,-0.61,-1.28
31,0.15,-0.04,-0.99,0.43,-0.37,-1.22
