,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.19,-0.96,0.92,0.31,-1.10
1,-0.18,0.19,-0.96,0.31,-1.16,-1.16
2,-0.18,0.19,-0.96,0.61,0.24,-0.98
3,-0.18,0.19,-0.96,0.79,-0.92,-1.40
4,-0.18,0.19,-0.96,0.31,-0.92,-1.22
5,-0.18,0.19,-0.96,0.37,-0.06,-0.98
6,-0.18,0.19,-0.96,0.31,-1.10,-1.28
7,-0.19,0.19,-0.96,1.22,-0.31,-1.16
8,-0.18,0.19,-0.95,0.06,-0.55,-1.04
9,-0.18,0.19,-0.96,0.37,-0.24,-1.04
10,-0.17,0.19,-0.96,0.61,-0.67,-1.16
11,-0.18,0.19,-0.96,0.24,-0.73,-1.16
12,-0.18,0.19,-0.96,0.73,-0.12,-0.92
13,-0.18,0.19,-0.96,0.12,-1.22,-1.28
14,-0.18,0.19,-0.96,0.43,0.37,-0.92
15,-0.18,0.19,-0.96,0.55,-0.85,-1.40
16,-0.18,0.19,-0.95,0.24,-0.18,-0.98
17,-0.17,0.19,-0.97,0.61,-0.37,-1.22
18,-0.18,0.19,-0.97,0.24,-0.79,-1.22
19,-0.17,0.19,-0.97,0.73,0.12,-1.04
20,-0.18,0.19,-0.96,0.67,-0.92,-1.28
21,-0.18,0.19,-0.96,0.98,-0.12,-1.22
22,-0.17,0.19,-0.96,0.06,-0.43,-1.10
23,-0.18,0.19,-0.96,0.55,-0.67,-1.04
24,-0.17,0.19,-0.96,0.61,-0.55,-1.10
25,-0.18,0.19,-0.96,0.12,-0.92,-1.34
26,-0.18,0.19,-0.96,0.92,-0.12,-1.04
27,-0.17,0.19,-0.96,0.49,-1.04,-1.10
28,-0.18,0.19,-0.96,0.98,0.00,-1.16
29,-0.17,0.19,-0.96,0.67,-1.04,-1.34
30,-0.18,0.19,-0.96,0.31,-0.61,-1.28
31,-0.19,0.19,-0.95,0.43,-0.06,-1.04
