,aX,aY,aZ,gX,gY,gZ
0,0.14,0.08,-0.98,0.55,-0.49,-1.59
1,0.15,0.07,-0.98,0.49,-0.37,-1.10
2,0.14,0.08,-0.98,0.61,-0.55,-1.40
3,0.15,0.07,-0.98,0.79,-0.67,-1.34
4,0.15,0.07,-0.99,0.31,-0.49,-1.16
5,0.14,0.07,-0.98,0.37,-0.43,-1.22
6,0.14,0.07,-0.98,0.43,-0.67,-1.22
7,0.15,0.07,-0.99,0.37,-0.55,-1.46
8,0.14,0.07,-0.98,0.31,-0.43,-1.22
9,0.14,0.07,-0.98,0.73,-0.85,-1.04
10,0.15,0.08,-0.98,0.55,-0.37,-1.16
11,0.14,0.08,-0.99,0.43,-0.43,-1.16
12,0.14,0.07,-0.98,0.49,-0.85,-1.46
13,0.14,0.08,-0.98,0.55,-0.31,-1.22
14,0.15,0.08,-0.99,0.43,-0.24,-1.22
15,0.14,0.07,-0.99,0.24,-0.92,-1.28
16,0.14,0.08,-0.98,0.67,-0.61,-1.28
17,0.15,0.08,-0.98,0.37,-0.49,-1.22
18,0.14,0.08,-0.99,0.49,-0.43,-1.16
19,0.15,0.08,-0.98,0.55,-1.16,-1.16
20,0.14,0.07,-0.98,0.61,-0.43,-1.16
21,0.14,0.08,-0.98,0.67,-0.43,-1.04
22,0.14,0.07,-0.98,0.43,-0.85,-1.28
23,0.14,0.08,-0.98,0.55,-0.37,-1.59
24,0.14,0.08,-0.99,0.49,-0.37,-1.46
25,0.14,0.07,-0.98,0.24,-0.61,-1.16
26,0.14,0.07,-0.98,0.43,-0.73,-1.34
27,0.14,0.08,-0.98,0.67,-0.67,-1.04
28,0.15,0.07,-0.99,0.43,-0.85,-1.53
29,0.14,0.08,-0.98,0.55,-0.73,-1.46
30,0.14,0.07,-0.99,0.24,-0.67,-1.16
31,0.15,0.08,-0.98,0.37,-0.43,-1.04
