,aX,aY,aZ,gX,gY,gZ
0,-0.11,0.04,-0.99,6.10,7.81,-2.62
1,-0.11,0.04,-0.99,1.40,1.16,-1.28
2,-0.11,0.04,-0.99,0.49,0.43,-1.10
3,-0.10,0.04,-0.99,0.43,-0.31,-1.34
4,-0.11,0.04,-1.00,0.55,-0.31,-1.59
5,-0.11,0.04,-0.99,0.31,-0.92,-1.22
6,-0.11,0.04,-0.99,0.55,-0.61,-1.34
7,-0.11,0.04,-0.99,0.67,-0.18,-1.04
8,-0.11,0.04,-0.98,0.61,-0.37,-1.34
9,-0.11,0.04,-0.99,0.37,-0.67,-0.92
10,-0.11,0.04,-0.99,0.43,-0.67,-1.10
11,-0.11,0.04,-0.99,0.18,-0.43,-1.10
12,-0.10,0.04,-0.99,0.55,-0.67,-1.16
13,-0.11,0.04,-0.99,0.37,-0.37,-0.79
14,-0.11,0.04,-0.99,0.37,-0.73,-1.34
15,-0.11,0.04,-0.99,0.55,-0.79,-1.22
16,-0.11,0.04,-0.99,0.67,-0.18,-0.85
17,-0.11,0.04,-0.99,0.43,-0.67,-0.92
18,-0.11,0.04,-0.99,0.24,-0.61,-1.04
19,-0.11,0.04,-0.99,0.31,-0.43,-1.16
20,-0.11,0.04,-0.99,0.55,-0.55,-1.04
21,-0.11,0.04,-0.99,0.37,-0.24,-1.10
22,-0.11,0.04,-0.99,0.37,-0.73,-1.10
23,-0.11,0.04,-1.00,0.37,-0.61,-1.22
24,-0.11,0.04,-0.99,0.49,-0.37,-0.92
25,-0.11,0.04,-1.00,0.43,-0.37,-0.85
26,-0.11,0.04,-0.99,0.49,-0.24,-0.98
27,-0.10,0.04,-0.99,0.43,-0.55,-1.10
28,-0.11,0.04,-0.99,0.43,-0.12,-1.10
29,-0.11,0.05,-0.99,0.24,-0.31,-1.28
30,-0.10,0.04,-0.99,0.61,-0.12,-0.98
31,-0.11,0.04,-1.00,0.61,-0.61,-1.34
