,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.97,0.43,-0.55,-1.16
1,0.15,-0.04,-0.99,0.31,-0.79,-1.16
2,0.15,-0.04,-1.00,0.92,-0.49,-1.16
3,0.15,-0.04,-0.99,0.37,0.00,-1.10
4,0.15,-0.04,-1.00,0.43,-0.67,-1.22
5,0.15,-0.04,-0.99,0.61,-0.49,-0.98
6,0.15,-0.04,-0.98,0.49,-0.61,-1.28
7,0.15,-0.04,-0.99,0.49,-0.37,-1.22
8,0.15,-0.04,-0.98,0.55,-0.49,-1.16
9,0.15,-0.04,-0.99,0.43,-0.79,-1.22
10,0.15,-0.04,-0.98,0.73,-0.55,-1.22
11,0.15,-0.05,-0.98,0.37,-0.31,-1.40
12,0.15,-0.04,-0.99,0.55,-0.49,-1.34
13,0.15,-0.05,-0.99,0.55,-0.43,-1.10
14,0.15,-0.05,-0.99,0.55,-0.49,-1.22
15,0.14,-0.04,-0.98,0.55,-0.37,-1.28
16,0.15,-0.04,-0.99,0.18,-0.55,-1.28
17,0.15,-0.05,-0.99,0.37,-0.79,-1.16
18,0.15,-0.04,-0.97,-0.18,-1.40,-1.10
19,0.15,-0.04,-0.99,0.37,-0.61,-1.16
20,0.15,-0.04,-0.99,0.12,-0.73,-1.28
21,0.15,-0.04,-0.98,0.37,-0.49,-0.98
22,0.15,-0.04,-0.99,0.18,-0.79,-1.16
23,0.15,-0.04,-0.98,-0.06,-1.22,-1.22
24,0.14,-0.04,-0.99,0.24,-0.55,-1.34
25,0.15,-0.04,-0.98,0.18,-0.55,-0.98
26,0.15,-0.04,-0.99,0.55,-0.85,-1.22
27,0.15,-0.04,-0.98,0.31,-0.61,-1.04
28,0.15,-0.04,-0.98,0.31,-0.49,-1.28
29,0.15,-0.04,-0.98,0.12,-0.49,-1.40
30,0.15,-0.04,-0.99,0.31,-0.85,-1.10
31,0.15,-0.05,-0.99,0.55,-0.61,-0.98
