,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.79,-0.49,-1.04
1,-0.04,0.16,-0.98,0.24,-0.67,-1.34
2,-0.05,0.15,-0.98,0.49,-0.49,-1.10
3,-0.04,0.16,-0.98,0.31,-0.12,-1.10
4,-0.04,0.15,-0.98,0.49,-0.37,-1.04
5,-0.04,0.15,-0.98,0.37,-0.85,-1.28
6,-0.04,0.16,-0.98,0.31,-0.06,-1.22
7,-0.04,0.16,-0.98,0.55,-0.43,-1.04
8,-0.05,0.16,-0.99,0.49,0.12,-0.98
9,-0.04,0.15,-0.98,0.55,-0.43,-1.34
10,-0.05,0.15,-0.99,0.55,-0.31,-1.28
11,-0.04,0.15,-0.99,0.18,-0.61,-1.04
12,-0.04,0.16,-0.98,0.18,-0.49,-1.10
13,-0.05,0.15,-0.98,0.37,-0.24,-1.16
14,-0.04,0.16,-0.98,0.43,-0.55,-0.98
15,-0.04,0.16,-0.99,0.37,-0.37,-1.10
16,-0.04,0.16,-0.98,0.24,-0.18,-1.04
17,-0.04,0.15,-0.98,0.37,-0.61,-0.98
18,-0.04,0.16,-0.98,0.37,-0.67,-1.16
19,-0.05,0.16,-0.98,0.55,-0.61,-1.34
20,-0.04,0.16,-0.98,0.67,-0.24,-1.04
21,-0.05,0.15,-0.99,0.12,-0.49,-1.04
22,-0.04,0.15,-0.98,0.49,-0.24,-1.04
23,-0.04,0.16,-0.99,0.61,-0.06,-1.28
24,-0.04,0.16,-0.98,0.67,-0.55,-1.16
25,-0.04,0.15,-0.98,0.49,-0.79,-1.10
26,-0.04,0.16,-0.99,0.49,-0.18,-1.16
27,-0.04,0.16,-0.98,0.55,-0.49,-0.98
28,-0.04,0.16,-0.98,0.49,-0.55,-1.28
29,-0.05,0.16,-0.98,0.61,-0.43,-0.98
30,-0.05,0.16,-0.99,0.79,-0.73,-1.16
31,-0.04,0.16,-0.98,0.49,-0.73,-1.28
