,aX,aY,aZ,gX,gY,gZ
0,0.07,0.17,-0.97,0.92,-0.67,-1.22
1,0.07,0.17,-0.98,0.61,-0.31,-1.28
2,0.07,0.17,-0.98,0.79,-0.31,-1.04
3,0.07,0.17,-0.97,0.43,-0.85,-1.10
4,0.07,0.17,-0.98,0.61,-0.67,-1.22
5,0.07,0.16,-0.98,0.43,-0.24,-1.28
6,0.07,0.17,-0.97,0.49,-0.67,-0.92
7,0.08,0.17,-0.98,0.61,-0.49,-1.04
8,0.07,0.16,-0.98,0.61,-0.73,-1.16
9,0.07,0.16,-0.98,0.55,-0.67,-1.28
10,0.07,0.17,-0.98,0.98,-0.67,-1.22
11,0.07,0.16,-0.98,0.61,-0.67,-1.34
12,0.07,0.16,-0.98,0.61,-0.73,-0.92
13,0.07,0.17,-0.98,0.67,-0.67,-1.34
14,0.07,0.17,-0.98,0.73,-0.92,-1.34
15,0.08,0.16,-0.97,0.61,-0.12,-1.22
16,0.07,0.17,-0.98,0.85,-0.92,-1.04
17,0.07,0.17,-0.98,0.49,-0.61,-1.40
18,0.07,0.17,-0.98,0.61,-0.61,-1.28
19,0.07,0.16,-0.98,0.49,-0.55,-1.40
20,0.07,0.16,-0.97,0.67,-0.31,-1.22
21,0.08,0.16,-0.99,0.79,-0.61,-1.22
22,0.07,0.16,-0.98,0.55,-0.31,-1.16
23,0.07,0.16,-0.98,0.79,-0.79,-1.28
24,0.07,0.16,-0.98,0.55,-0.73,-1.22
25,0.07,0.16,-0.98,0.37,-0.43,-1.34
26,0.07,0.17,-0.98,0.43,-0.37,-1.16
27,0.07,0.17,-0.98,0.55,-0.49,-1.16
28,0.08,0.17,-0.98,0.55,-0.67,-1.46
29,0.07,0.17,-0.98,0.85,-0.73,-1.10
30,0.07,0.16,-0.98,0.55,-0.79,-1.28
31,0.07,0.17,-0.98,0.55,-0.49,-1.10
