,aX,aY,aZ,gX,gY,gZ
0,0.16,0.07,-0.98,0.18,-0.49,-0.85
1,0.16,0.07,-0.98,0.61,-0.61,-1.28
2,0.16,0.07,-0.98,0.49,-0.55,-1.10
3,0.16,0.07,-0.99,0.37,-0.43,-1.22
4,0.16,0.07,-0.98,0.49,-0.31,-1.10
5,0.16,0.07,-0.98,0.55,-0.37,-1.22
6,0.16,0.07,-0.98,0.37,-0.31,-1.22
7,0.17,0.07,-0.98,0.24,-0.61,-1.10
8,0.16,0.06,-0.98,0.37,-0.61,-1.16
9,0.17,0.07,-0.97,0.67,-0.43,-1.10
10,0.16,0.07,-0.98,0.43,-0.61,-1.16
11,0.16,0.07,-0.98,0.61,-0.61,-1.10
12,0.16,0.07,-0.98,0.79,-0.67,-1.04
13,0.17,0.07,-0.99,0.61,-0.31,-1.16
14,0.17,0.07,-0.98,0.55,0.06,-0.98
15,0.16,0.07,-0.97,0.24,-0.18,-1.16
16,0.16,0.07,-0.98,0.55,-0.43,-1.10
17,0.17,0.07,-0.98,0.31,-0.67,-1.28
18,0.16,0.07,-0.99,0.55,-0.61,-1.10
19,0.16,0.07,-0.98,0.55,-0.73,-1.04
20,0.16,0.07,-0.98,0.55,-0.37,-1.28
21,0.16,0.07,-0.99,0.55,-0.55,-1.28
22,0.16,0.08,-0.98,0.31,-0.55,-1.10
23,0.16,0.07,-0.97,0.49,0.06,-1.04
24,0.16,0.07,-0.99,0.55,-1.04,-1.34
25,0.17,0.07,-0.98,0.49,-0.37,-1.04
26,0.16,0.07,-0.98,0.49,-0.85,-1.22
27,0.16,0.07,-0.98,0.31,-0.31,-1.10
28,0.17,0.08,-0.98,0.49,-0.92,-1.04
29,0.16,0.07,-0.98,0.37,-0.98,-1.04
30,0.16,0.07,-0.98,0.43,-0.55,-1.28
31,0.16,0.07,-0.98,0.31,-0.49,-1.10
