,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.85,-0.24,-1.16
1,-0.04,0.03,-1.00,0.61,-0.55,-0.98
2,-0.03,0.03,-1.00,0.55,-0.31,-1.34
3,-0.04,0.03,-1.00,0.31,-0.43,-0.98
4,-0.04,0.03,-1.00,0.61,-0.49,-1.04
5,-0.04,0.03,-1.00,0.55,-0.49,-1.34
6,-0.04,0.03,-0.99,0.49,-0.61,-1.22
7,-0.04,0.03,-0.99,0.55,-0.67,-1.22
8,-0.04,0.03,-1.00,0.24,-0.49,-1.04
9,-0.03,0.03,-1.00,0.43,-0.55,-1.04
10,-0.04,0.03,-1.01,0.43,-0.61,-0.98
11,-0.04,0.03,-0.99,0.67,-0.49,-1.16
12,-0.04,0.03,-0.99,0.49,-0.61,-1.22
13,-0.04,0.03,-0.99,0.67,-0.61,-1.16
14,-0.04,0.03,-0.99,0.55,-0.43,-1.04
15,-0.04,0.03,-1.00,0.61,-0.55,-1.10
16,-0.04,0.03,-0.99,0.49,-0.49,-1.16
17,-0.04,0.03,-0.99,0.49,-0.55,-0.92
18,-0.04,0.03,-0.99,0.37,-0.55,-1.16
19,-0.04,0.03,-0.99,0.24,-0.73,-1.16
20,-0.04,0.03,-1.00,0.24,-0.43,-1.16
21,-0.04,0.03,-0.99,0.12,-0.61,-1.04
22,-0.03,0.02,-1.00,0.49,-0.37,-0.98
23,-0.04,0.03,-1.00,0.31,-0.31,-1.40
24,-0.04,0.03,-1.00,0.43,-0.31,-1.04
25,-0.04,0.03,-0.99,0.31,-0.55,-1.34
26,-0.03,0.03,-1.00,0.49,-0.61,-1.28
27,-0.03,0.03,-1.00,0.61,-0.43,-1.10
28,-0.04,0.03,-0.99,0.49,-0.24,-0.92
29,-0.04,0.03,-1.00,0.49,-0.61,-0.98
30,-0.03,0.03,-1.00,0.43,-0.67,-1.16
31,-0.04,0.03,-1.00,0.67,-0.18,-1.10
