,aX,aY,aZ,gX,gY,gZ
0,-0.01,-0.17,-0.98,-0.31,-0.49,-0.37
1,-0.01,-0.17,-0.99,-0.31,-1.10,-0.31
2,-0.01,-0.17,-0.99,-0.24,-0.79,-0.24
3,-0.01,-0.18,-0.98,-0.06,-1.04,-0.18
4,-0.01,-0.18,-0.98,0.00,-0.37,-0.49
5,-0.01,-0.18,-0.98,0.12,-0.49,-0.43
6,-0.01,-0.17,-0.99,-0.37,-0.85,-0.24
7,-0.01,-0.17,-0.99,-0.24,-0.49,-0.24
8,-0.01,-0.18,-0.98,0.00,-0.67,-0.37
9,-0.01,-0.18,-0.98,0.00,-0.49,-0.31
10,-0.01,-0.18,-0.99,0.24,-0.24,-0.37
11,-0.01,-0.18,-0.99,0.24,-0.31,-0.37
12,-0.00,-0.17,-0.98,-0.06,-0.61,-0.18
13,-0.01,-0.17,-0.99,-0.06,-0.73,-0.24
14,-0.01,-0.17,-0.99,0.12,-0.31,-0.43
15,-0.01,-0.17,-0.99,-0.24,-0.79,-0.43
16,-0.01,-0.18,-0.98,0.06,-0.79,-0.06
17,-0.01,-0.17,-0.98,0.18,-0.61,-0.37
18,-0.01,-0.17,-0.98,-0.12,-0.37,-0.06
19,-0.01,-0.18,-0.99,-0.18,-0.24,-0.24
20,-0.01,-0.17,-0.98,0.12,-0.37,-0.31
21,-0.01,-0.17,-0.98,-0.12,-0.49,-0.18
22,-0.01,-0.18,-0.99,0.12,-0.55,-0.24
23,-0.01,-0.17,-0.99,0.00,-0.61,-0.55
24,-0.01,-0.18,-0.98,0.06,-0.61,-0.18
25,-0.01,-0.17,-0.99,-0.12,-0.55,-0.06
26,-0.01,-0.17,-0.98,-0.06,-0.73,-0.12
27,-0.01,-0.18,-0.99,0.12,-0.67,-0.12
28,-0.01,-0.18,-0.99,-0.12,-0.49,-0.24
29,-0.01,-0.17,-0.99,0.37,0.06,-0.12
30,-0.01,-0.17,-0.99,0.12,-0.49,-0.31
31,-0.01,-0.17,-0.98,-0.06,-1.04,-0.31
