,aX,aY,aZ,gX,gY,gZ
0,1.58,0.08,-0.06,183.11,-20.69,-180.79
1,0.82,-0.19,-0.04,-90.15,91.74,-68.42
2,0.73,-0.19,-0.10,-104.06,4.76,-172.67
3,0.66,1.19,-0.61,153.14,-23.44,-21.85
4,1.00,0.65,-0.04,-350.71,-114.07,16.97
5,0.96,-0.03,-0.57,-23.25,-27.83,90.88
6,1.13,-0.15,-0.15,107.42,-35.71,-17.46
7,1.01,0.16,-0.24,119.32,-47.42,16.48
8,0.96,-0.08,-0.25,13.49,15.69,-12.15
9,0.95,-0.27,-0.23,-64.94,11.11,-16.48
10,0.94,-0.16,-0.26,-30.21,5.86,-5.13
11,0.95,-0.13,-0.27,13.55,4.09,6.84
12,0.97,-0.15,-0.25,-16.54,1.53,3.54
13,0.94,-0.18,-0.28,-15.26,8.36,5.37
14,0.94,-0.23,-0.29,-39.06,11.41,-3.78
15,0.94,-0.17,-0.30,-19.53,8.61,0.61
16,0.94,-0.22,-0.30,-20.26,5.74,7.75
17,0.91,-0.25,-0.31,-33.63,10.07,0.61
18,0.91,-0.27,-0.31,-24.90,8.91,5.49
19,0.93,-0.21,-0.30,-15.32,-0.67,6.35
20,0.94,-0.21,-0.28,1.40,-8.36,12.94
21,0.95,-0.22,-0.28,-7.63,-2.32,5.62
22,0.93,-0.16,-0.29,4.70,-2.87,6.23
23,0.97,-0.13,-0.25,17.21,-5.86,11.05
24,0.97,-0.08,-0.27,16.48,-6.41,12.39
25,0.94,-0.10,-0.29,8.48,6.59,-0.43
26,0.92,-0.15,-0.30,-14.77,11.35,-8.67
27,0.94,-0.13,-0.31,-4.03,7.08,-4.94
28,0.94,-0.12,-0.31,4.82,-1.10,-0.67
29,0.94,-0.13,-0.30,1.59,-2.14,-1.71
30,0.95,-0.14,-0.30,-0.61,-2.32,-1.71
31,0.95,-0.14,-0.31,0.67,-2.01,-1.34
