,aX,aY,aZ,gX,gY,gZ
0,1.06,-0.36,-0.09,-123.35,-28.08,120.48
1,1.15,-0.29,-0.10,7.39,-15.99,114.75
2,1.42,-0.43,-0.12,-20.02,-17.76,1.40
3,1.53,-0.17,0.31,20.81,12.08,-100.16
4,1.19,-0.08,0.14,118.04,100.95,-170.78
5,0.78,-0.11,0.17,49.87,45.90,-208.19
6,0.92,-0.07,0.02,87.52,-2.62,-108.89
7,1.33,-0.05,0.01,51.15,-9.89,8.61
8,1.20,-0.02,-0.09,-25.21,-60.18,154.54
9,0.98,-0.21,-0.04,-74.71,-97.29,148.93
10,0.99,-0.38,-0.07,-112.12,-18.68,90.82
11,0.99,-0.22,-0.07,-35.22,-19.59,79.59
12,1.22,-0.28,-0.08,2.62,-27.77,-39.00
13,1.10,0.06,0.04,73.55,-17.76,-94.48
14,1.09,0.13,0.27,313.84,41.99,46.08
15,1.00,-0.29,0.10,-49.07,154.42,-52.43
16,0.76,-0.05,-0.02,-153.26,40.83,-173.52
17,1.18,-0.14,0.14,62.62,11.90,-51.76
18,1.22,0.02,0.13,-142.94,-42.97,97.96
19,0.97,-0.54,0.25,-25.76,-88.81,125.61
20,1.04,-0.49,0.12,-213.99,50.48,102.23
21,1.17,-0.31,-0.11,11.47,37.54,104.19
22,1.38,-0.41,-0.09,49.68,-47.36,66.28
23,1.46,-0.06,0.26,153.93,20.81,-33.08
24,1.33,-0.01,0.17,135.80,130.62,-137.63
25,0.90,-0.12,0.21,26.00,114.56,-191.65
26,0.73,-0.02,-0.00,-26.06,52.61,-184.02
27,0.76,-0.12,-0.08,42.60,15.75,-54.81
28,1.56,-0.28,0.09,-98.51,-81.24,156.43
29,1.38,-0.30,-0.21,-29.30,-98.08,277.47
30,1.08,-0.22,-0.23,139.89,-121.15,159.42
31,1.38,-0.24,-0.11,26.55,-2.32,-14.22
