,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.49,-0.79,-1.28
1,-0.06,0.17,-0.98,0.37,-0.55,-1.28
2,-0.06,0.18,-0.98,1.22,-0.73,-1.22
3,-0.06,0.17,-0.98,-0.31,-1.34,-1.40
4,-0.06,0.18,-0.98,0.49,0.49,-0.73
5,-0.06,0.17,-0.98,0.55,-0.49,-1.40
6,-0.06,0.17,-0.97,0.24,-1.46,-0.85
7,-0.06,0.17,-0.98,1.10,0.37,-1.34
8,-0.06,0.16,-0.98,0.24,-1.10,-1.53
9,-0.06,0.17,-0.97,0.67,-0.06,-1.16
10,-0.06,0.17,-0.98,0.43,-0.55,-0.92
11,-0.07,0.18,-0.99,0.49,-0.73,-1.28
12,-0.06,0.18,-0.98,1.16,0.06,-1.04
13,-0.06,0.16,-0.98,0.12,-0.67,-1.34
14,-0.06,0.18,-0.99,0.61,-0.37,-1.16
15,-0.06,0.17,-0.98,0.49,-1.28,-1.10
16,-0.06,0.17,-0.98,0.24,0.06,-1.28
17,-0.06,0.17,-0.97,0.92,-0.12,-0.98
18,-0.06,0.16,-0.98,0.00,-0.43,-1.34
19,-0.05,0.18,-0.98,0.55,-0.18,-1.10
20,-0.06,0.17,-0.97,0.85,-0.98,-1.10
21,-0.06,0.17,-0.98,0.12,-1.22,-1.10
22,-0.06,0.18,-0.98,0.98,0.31,-0.92
23,-0.06,0.17,-0.98,0.12,-0.49,-1.34
24,-0.06,0.18,-0.99,0.31,-0.37,-1.04
25,-0.06,0.17,-0.97,0.67,-1.28,-1.04
26,-0.06,0.17,-0.98,-0.12,-1.28,-1.40
27,-0.06,0.18,-0.98,0.73,0.37,-1.22
28,-0.06,0.17,-0.98,0.31,-1.34,-1.28
29,-0.06,0.18,-0.98,0.31,-0.49,-1.22
30,-0.06,0.17,-0.98,0.79,-0.24,-0.98
31,-0.06,0.17,-0.98,0.12,-1.59,-1.16
