,aX,aY,aZ,gX,gY,gZ
0,-0.13,0.09,-0.98,0.73,-0.31,-1.10
1,-0.13,0.08,-0.98,0.43,-0.43,-1.10
2,-0.13,0.08,-0.99,0.55,-0.49,-0.98
3,-0.13,0.08,-0.98,0.43,-0.61,-1.16
4,-0.13,0.08,-0.99,0.73,-0.43,-1.28
5,-0.13,0.08,-0.98,0.55,-0.55,-1.10
6,-0.13,0.08,-0.99,0.67,-0.73,-1.22
7,-0.13,0.09,-0.98,-0.18,0.98,-1.04
8,-0.13,0.08,-0.99,0.49,-0.73,-0.85
9,-0.13,0.09,-0.99,0.37,-0.24,-1.22
10,-0.13,0.09,-0.97,0.55,-0.55,-0.92
11,-0.13,0.08,-0.99,0.18,0.43,-1.53
12,-0.14,0.08,-0.99,-0.06,2.08,-1.22
13,-0.14,0.08,-0.99,-0.37,-0.85,-1.04
14,-0.13,0.08,-0.98,3.23,-4.82,-0.92
15,-0.14,0.09,-0.99,0.92,2.62,-1.40
16,-0.13,0.08,-0.98,0.67,-0.24,-0.98
17,-0.14,0.09,-0.98,0.18,0.92,-1.04
18,-0.13,0.08,-0.98,1.16,-2.01,-1.04
19,-0.13,0.09,-0.98,0.98,-0.67,-1.04
20,-0.14,0.09,-0.99,0.24,0.98,-1.34
21,-0.13,0.08,-0.98,0.73,-0.43,-1.34
22,-0.13,0.09,-0.98,0.43,-0.37,-1.16
23,-0.14,0.09,-0.99,0.37,0.37,-0.98
24,-0.14,0.09,-0.98,1.22,-3.91,-0.67
25,-0.13,0.09,-0.98,0.00,0.67,-1.04
26,-0.14,0.09,-0.98,0.73,-1.04,-0.98
27,-0.14,0.08,-0.99,-0.49,2.38,-1.10
28,-0.16,0.07,-0.99,-1.04,-0.12,-1.53
29,-0.14,0.08,-0.99,1.16,-6.04,-1.04
30,-0.12,0.08,-0.99,1.16,-5.98,-0.73
31,-0.13,0.08,-0.98,1.04,3.17,-1.46
