,aX,aY,aZ,gX,gY,gZ
0,2.28,-0.39,0.25,-19.04,18.86,329.90
1,1.34,-0.69,-0.22,41.44,-60.85,182.98
2,0.84,-0.60,-0.87,166.93,25.88,39.61
3,1.21,-0.38,-0.11,-73.97,101.32,-194.40
4,2.20,-0.32,0.17,91.74,67.93,-303.71
5,2.79,-0.36,0.47,193.97,75.56,-433.04
6,1.78,-0.30,0.14,139.22,76.05,-399.72
7,0.43,0.31,-0.49,215.94,43.76,-156.25
8,0.45,0.97,-0.31,-77.27,3.05,111.45
9,0.90,0.40,-0.18,-124.69,-53.10,303.53
10,2.32,-0.09,0.29,-335.45,-0.06,420.90
11,3.30,-0.38,0.47,-166.99,74.58,458.31
12,2.35,-0.27,0.40,-89.66,25.39,275.02
13,1.11,-1.84,-0.50,81.42,-28.75,198.49
14,1.00,-1.17,-0.68,148.38,36.87,-110.90
15,1.90,-0.35,0.11,-34.48,90.76,-281.07
16,2.58,-0.20,0.36,85.39,-49.74,-353.76
17,2.28,-0.11,0.32,187.99,-25.27,-342.41
18,1.76,-0.41,-0.40,-44.31,-36.74,-459.23
19,0.00,1.07,-1.49,-86.06,130.86,-116.82
20,0.50,0.18,-0.21,-39.43,52.00,161.99
21,1.97,-0.16,0.23,-30.70,93.20,417.36
22,3.96,-0.62,0.36,79.77,-78.61,715.33
23,1.91,0.32,-0.08,-243.04,-92.22,159.42
24,0.74,-1.46,0.10,-200.38,45.65,96.62
25,0.79,-0.43,-0.11,320.92,33.75,-55.05
26,2.18,-0.28,0.09,137.57,116.82,-277.59
27,3.25,-0.29,0.31,167.48,138.12,-368.47
28,2.93,-0.25,0.35,121.83,274.05,-437.19
29,1.22,0.44,0.39,40.65,239.81,-444.40
30,-0.05,1.24,0.09,164.37,145.69,-107.73
31,0.32,0.34,-0.18,-80.26,-221.92,236.02
