,aX,aY,aZ,gX,gY,gZ
0,-0.00,0.03,-1.00,0.55,-0.24,-1.16
1,-0.01,0.03,-1.00,0.55,-0.31,-1.28
2,-0.01,0.03,-1.00,0.43,-0.67,-0.85
3,-0.00,0.03,-1.00,0.43,-0.49,-1.16
4,-0.00,0.03,-1.00,0.49,-0.31,-1.22
5,-0.01,0.03,-1.00,0.49,-0.18,-1.16
6,-0.01,0.03,-0.99,0.55,-0.79,-1.04
7,-0.00,0.03,-1.00,0.49,-0.37,-1.16
8,-0.00,0.03,-1.00,0.55,-0.92,-1.04
9,-0.01,0.02,-0.99,0.18,-0.06,-1.22
10,-0.00,0.03,-0.99,0.43,-0.55,-1.16
11,-0.00,0.03,-1.00,0.55,0.79,-1.40
12,-0.00,0.03,-1.00,0.55,-0.61,-1.40
13,-0.00,0.03,-0.98,0.43,-0.49,-1.04
14,-0.01,0.03,-1.00,3.42,-0.79,-1.89
15,-0.01,0.03,-1.00,2.20,1.40,-1.59
16,-0.01,0.03,-0.99,0.55,-1.10,-1.59
17,-0.00,0.03,-1.00,1.95,1.04,-0.98
18,-0.01,0.04,-1.00,0.79,-0.61,-1.10
19,-0.01,0.04,-0.99,0.73,-0.12,-1.16
20,-0.01,0.04,-1.00,0.55,-0.92,-1.40
21,-0.01,0.04,-0.99,0.31,-0.12,-1.22
22,-0.01,0.04,-1.00,0.06,-0.37,-1.16
23,-0.01,0.04,-1.00,0.24,-0.43,-1.16
24,-0.01,0.04,-1.00,0.37,-0.12,-1.34
25,-0.01,0.04,-1.00,0.73,-0.67,-0.92
26,-0.01,0.04,-1.00,0.55,-0.92,-1.04
27,-0.02,0.04,-1.00,0.61,-0.55,-1.10
28,-0.01,0.04,-1.00,0.49,-0.73,-1.28
29,-0.01,0.04,-1.00,0.37,-0.18,-1.16
30,-0.02,0.04,-0.99,0.43,-0.24,-1.22
31,-0.01,0.04,-1.00,0.37,-0.43,-1.16
