,aX,aY,aZ,gX,gY,gZ
0,0.04,-0.31,-0.95,4.52,0.06,-1.34
1,0.04,-0.30,-0.95,-0.73,0.06,-0.98
2,0.04,-0.30,-0.95,-5.92,-0.79,-0.67
3,0.04,-0.33,-0.95,3.54,-0.24,-1.89
4,0.03,-0.30,-0.95,1.22,-0.92,-1.34
5,0.04,-0.32,-0.95,0.79,0.92,-1.34
6,0.03,-0.33,-0.96,6.29,-1.34,-2.14
7,0.04,-0.30,-0.97,16.85,2.75,-7.32
8,0.02,-0.25,-0.97,-8.91,-4.46,-3.60
9,0.04,-0.28,-0.96,16.48,-3.91,-3.66
10,0.02,-0.23,-0.97,4.39,-2.32,-3.17
11,0.03,-0.23,-1.00,0.98,3.23,-0.55
12,0.05,-0.20,-1.00,-1.16,-2.44,-0.49
13,0.04,-0.26,-0.98,0.67,-2.38,-0.67
14,0.04,-0.26,-0.96,-1.22,-0.98,-0.79
15,0.04,-0.26,-0.97,-0.73,-1.89,-0.67
16,0.04,-0.25,-0.96,0.73,-0.12,-0.92
17,0.04,-0.26,-0.97,1.04,-0.98,-0.37
18,0.04,-0.26,-0.97,-0.24,-0.67,-0.85
19,0.04,-0.26,-0.97,-0.24,-0.12,-1.04
20,0.04,-0.26,-0.97,-0.06,0.00,-1.16
21,0.03,-0.26,-0.97,-0.49,-0.85,-1.95
22,0.04,-0.26,-0.96,-1.40,-0.79,-2.32
23,0.04,-0.26,-0.96,-1.77,-1.10,-1.89
24,0.05,-0.28,-0.96,0.06,-0.92,-1.16
25,0.04,-0.27,-0.97,2.87,0.24,0.18
26,0.04,-0.27,-0.96,0.43,0.18,-0.79
27,0.04,-0.27,-0.98,-2.93,5.55,-6.23
28,0.01,-0.28,-0.97,15.75,-2.32,-7.63
29,0.04,-0.21,-0.97,5.00,-2.93,-1.34
30,0.04,-0.25,-0.98,10.93,-6.04,-2.75
31,0.05,-0.17,-0.98,15.99,-3.36,1.04
