,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.17,-0.98,0.24,-0.06,-0.92
1,-0.04,0.15,-1.00,0.85,-0.67,-1.28
2,-0.04,0.15,-0.98,1.16,-0.67,-1.40
3,-0.04,0.15,-0.98,0.49,1.22,-0.73
4,-0.04,0.16,-0.98,0.18,-1.65,-1.22
5,-0.04,0.16,-0.97,0.43,0.24,-1.04
6,-0.04,0.16,-0.98,0.79,-0.73,-1.16
7,-0.04,0.15,-0.98,0.67,-0.98,-0.98
8,-0.04,0.15,-0.99,0.55,-0.12,-0.73
9,-0.04,0.15,-0.99,-0.55,-1.59,-1.16
10,-0.05,0.16,-0.97,1.22,-0.06,-1.34
11,-0.04,0.16,-0.99,0.79,-1.10,-1.04
12,-0.04,0.16,-0.97,0.67,0.06,-0.98
13,-0.04,0.16,-1.01,0.73,0.06,-1.04
14,-0.05,0.16,-0.98,0.49,-2.20,-1.46
15,-0.04,0.17,-1.01,-0.06,0.85,-0.85
16,-0.04,0.16,-0.99,0.00,-1.77,-0.98
17,-0.04,0.16,-0.99,0.67,0.00,-0.92
18,-0.04,0.16,-0.97,-0.12,-0.73,-0.73
19,-0.04,0.16,-1.00,0.49,-1.34,-1.46
20,-0.04,0.16,-0.97,-0.49,0.00,-1.10
21,-0.04,0.16,-0.98,1.89,0.31,-1.34
22,-0.04,0.15,-0.97,-0.18,0.37,-0.67
23,-0.04,0.15,-0.98,-0.06,-0.12,-1.16
24,-0.04,0.16,-0.99,0.55,-1.95,-1.34
25,-0.04,0.16,-0.98,0.31,0.55,-1.16
26,-0.05,0.16,-0.98,0.37,-1.10,-1.34
27,-0.04,0.15,-0.98,0.55,-0.12,-0.98
28,-0.04,0.15,-0.98,0.92,-0.73,-1.28
29,-0.04,0.15,-0.99,0.00,-1.83,-1.16
30,-0.04,0.16,-0.97,0.31,0.67,-0.98
31,-0.04,0.16,-0.98,0.24,-1.34,-1.28
