,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.15,-0.98,0.55,-0.55,-1.46
1,-0.04,-0.14,-0.99,0.49,-0.37,-1.16
2,-0.04,-0.14,-0.99,0.18,-0.85,-1.28
3,-0.04,-0.15,-0.99,0.43,-0.61,-0.98
4,-0.04,-0.14,-0.99,0.31,-0.55,-1.34
5,-0.03,-0.15,-0.99,0.43,-0.31,-1.34
6,-0.04,-0.15,-0.98,0.49,-0.43,-1.10
7,-0.04,-0.15,-0.99,0.67,-0.31,-1.10
8,-0.04,-0.14,-0.99,0.49,-0.49,-1.28
9,-0.04,-0.15,-0.99,0.43,-0.67,-1.04
10,-0.04,-0.15,-0.99,0.55,-0.61,-1.04
11,-0.04,-0.14,-0.99,0.49,-0.61,-1.40
12,-0.04,-0.15,-0.99,0.43,-0.55,-1.34
13,-0.04,-0.15,-0.98,0.61,-0.37,-1.10
14,-0.04,-0.15,-0.99,0.43,-0.49,-1.28
15,-0.03,-0.15,-0.99,0.61,-0.67,-1.40
16,-0.04,-0.14,-0.98,0.31,-0.37,-1.10
17,-0.04,-0.14,-0.99,0.55,-0.61,-1.16
18,-0.04,-0.15,-0.98,0.12,-0.55,-1.04
19,-0.04,-0.15,-0.99,0.49,-0.61,-1.10
20,-0.04,-0.15,-0.99,0.43,-0.67,-1.28
21,-0.04,-0.15,-0.99,0.43,-0.49,-0.92
22,-0.04,-0.15,-0.99,0.61,-0.49,-1.22
23,-0.05,-0.15,-0.99,0.49,-0.61,-1.28
24,-0.04,-0.14,-0.99,0.43,-0.43,-1.22
25,-0.04,-0.14,-0.98,0.37,-0.73,-1.16
26,-0.03,-0.14,-0.99,0.43,-0.79,-1.22
27,-0.04,-0.14,-0.98,0.12,-0.43,-1.22
28,-0.04,-0.15,-0.99,0.55,-0.55,-1.28
29,-0.04,-0.14,-0.99,0.31,-0.43,-1.28
30,-0.05,-0.15,-1.04,0.43,-0.43,-1.10
31,-0.05,-0.15,-0.99,0.24,-1.28,-1.34
