,aX,aY,aZ,gX,gY,gZ
0,0.07,-0.45,-0.90,-2.50,-0.31,-2.93
1,0.06,-0.47,-0.91,-3.85,0.18,-2.69
2,0.08,-0.40,-0.90,-31.56,-5.80,-2.26
3,0.06,-0.49,-0.89,15.20,-2.87,-2.56
4,0.07,-0.42,-0.91,13.67,0.18,-5.68
5,0.07,-0.43,-0.91,8.18,-3.05,-1.65
6,0.08,-0.42,-0.91,0.92,0.00,-1.53
7,0.07,-0.42,-0.92,1.22,-0.73,-1.34
8,0.07,-0.42,-0.91,0.55,-0.43,-1.16
9,0.07,-0.42,-0.91,0.61,-0.49,-0.92
10,0.07,-0.41,-0.92,0.49,0.00,-0.85
11,0.07,-0.43,-0.91,0.55,-0.61,-1.10
12,0.08,-0.42,-0.90,-0.24,-0.92,-1.34
13,0.08,-0.42,-0.91,-0.31,-0.31,-1.28
14,0.07,-0.46,-0.90,-0.12,-0.61,-1.04
15,0.06,-0.52,-0.89,0.49,-1.46,-0.31
16,0.08,-0.42,-0.90,-33.94,9.28,3.66
17,0.06,-0.47,-0.89,6.04,-5.43,-1.59
18,0.08,-0.43,-0.90,1.77,-3.78,-3.66
19,0.06,-0.45,-0.90,2.32,-2.69,-0.85
20,0.04,-0.47,-0.87,-3.54,-0.79,0.06
21,0.07,-0.56,-0.85,-50.42,14.89,12.82
22,0.07,-0.53,-0.86,2.32,1.28,-0.55
23,0.08,-0.52,-0.85,-1.34,2.62,7.32
24,0.05,-0.54,-0.85,0.37,0.00,-1.71
25,0.06,-0.51,-0.85,-0.79,-0.49,-3.17
26,0.05,-0.50,-0.87,-9.09,-0.06,-3.48
27,0.04,-0.80,-0.64,-94.36,1.10,-6.16
28,0.00,-0.77,-0.65,-52.92,11.05,-5.31
29,0.02,-0.78,-0.65,7.57,-1.53,-10.68
30,0.02,-0.75,-0.67,12.82,-2.26,2.01
31,0.02,-0.79,-0.66,8.24,-0.31,1.10
