,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.43,-0.55,-0.98
1,-0.04,0.03,-1.00,0.55,-0.43,-1.34
2,-0.04,0.03,-1.00,0.43,-0.49,-0.98
3,-0.04,0.02,-1.00,0.49,-0.43,-1.04
4,-0.04,0.03,-0.99,0.73,-0.43,-0.73
5,-0.04,0.03,-1.00,0.31,-0.55,-1.04
6,-0.04,0.03,-1.00,0.43,-0.18,-0.98
7,-0.04,0.03,-1.00,0.55,-0.61,-1.10
8,-0.03,0.03,-0.99,0.43,-0.49,-0.98
9,-0.04,0.03,-0.99,0.49,-0.24,-1.28
10,-0.04,0.03,-1.00,0.55,-0.49,-0.98
11,-0.03,0.03,-1.00,0.37,-0.31,-1.16
12,-0.04,0.03,-1.00,0.73,-0.61,-1.34
13,-0.04,0.03,-1.00,0.24,-0.24,-1.04
14,-0.03,0.03,-1.00,0.61,-0.37,-1.10
15,-0.04,0.03,-1.00,0.61,-0.31,-1.16
16,-0.04,0.03,-0.99,0.18,-0.37,-0.98
17,-0.04,0.03,-1.00,0.85,-0.43,-1.04
18,-0.03,0.03,-1.00,0.55,-0.49,-1.10
19,-0.03,0.03,-0.99,0.37,-0.55,-1.04
20,-0.04,0.03,-1.00,0.61,-0.55,-1.10
21,-0.04,0.03,-0.99,0.49,-0.55,-0.92
22,-0.04,0.03,-0.99,0.67,-0.43,-1.16
23,-0.04,0.03,-1.00,0.37,-0.49,-1.16
24,-0.04,0.03,-0.99,0.61,-0.67,-0.98
25,-0.04,0.03,-0.99,0.43,-0.55,-1.04
26,-0.04,0.03,-0.99,0.67,-0.43,-1.16
27,-0.03,0.03,-1.00,0.49,-0.61,-0.98
28,-0.03,0.03,-1.00,0.61,-0.67,-1.22
29,-0.04,0.03,-1.00,0.55,-0.37,-1.16
30,-0.03,0.03,-0.99,0.37,-0.55,-1.28
31,-0.04,0.03,-1.00,0.55,-0.49,-1.10
